x y z t dx dy dz dt hit_id
-6.94574 1.4276200000000001 88.0283 810.09 0.00721688 0.00721688 0.1 75 26093
-6.944610000000001 -6.5971 -277.087 1329.73 0.00721688 0.00721688 0.1 75 26095
-6.9446 14.3932 660.992 2230.89 0.00721688 0.00721688 0.1 75 26096
-6.94345 -17.2364 187.87099999999998 515.441 0.00721688 0.00721688 0.1 75 26100
-6.94268 -10.0708 -131.94299999999998 702.6160000000001 0.00721688 0.00721688 0.1 75 26105
-6.93641 13.8679 401.994 1520.81 0.00721688 0.00721688 0.1 75 26123
-6.93567 -1.17393 -277.164 1194.15 0.00721688 0.00721688 0.1 75 26127
-6.932189999999999 -15.6229 -201.93 699.9639999999999 0.00721688 0.00721688 0.1 75 26136
-6.931710000000001 8.847010000000001 87.93700000000001 899.365 0.00721688 0.00721688 0.1 75 26137
-6.930689999999999 8.88274 263.124 1009.06 0.00721688 0.00721688 0.1 75 26140
-6.9259699999999995 -33.1164 -201.986 721.5260000000001 0.00721688 0.00721688 0.1 75 26150
-6.92385 11.9716 63.07899999999999 553.594 0.00721688 0.00721688 0.1 75 26158
-6.923360000000001 8.163739999999999 -131.937 495.44199999999995 0.00721688 0.00721688 0.1 75 26160
-6.9232 1.0732700000000002 -202.0 895.2260000000001 0.00721688 0.00721688 0.1 75 26161
-6.92255 9.01309 238.00400000000002 1533.54 0.00721688 0.00721688 0.1 75 26165
-6.922510000000001 8.61068 -202.107 612.17 0.00721688 0.00721688 0.1 75 26166
-6.922110000000001 6.13551 -201.937 545.63 0.00721688 0.00721688 0.1 75 26168
-6.92166 -1.81738 -131.94299999999998 298.866 0.00721688 0.00721688 0.1 75 26170
-6.9215800000000005 -13.8262 615.944 2366.28 0.00721688 0.00721688 0.1 75 26171
-6.91701 -3.8141800000000003 113.13600000000001 408.189 0.00721688 0.00721688 0.1 75 26187
-6.91603 -18.7973 751.0269999999999 2758.09 0.00721688 0.00721688 0.1 75 26190
-6.914219999999999 -17.5547 63.0038 212.718 0.00721688 0.00721688 0.1 75 26196
-6.909039999999999 1.26019 262.828 1005.21 0.00721688 0.00721688 0.1 75 26209
-6.907369999999999 25.0527 138.039 392.164 0.00721688 0.00721688 0.1 75 26212
-6.905189999999999 -13.4518 402.10900000000004 1349.02 0.00721688 0.00721688 0.1 75 26221
-6.89953 -20.5118 -226.96099999999998 752.2410000000001 0.00721688 0.00721688 0.1 75 26234
-6.89946 -22.7549 212.963 649.413 0.00721688 0.00721688 0.1 75 26235
-6.89615 -0.828377 -227.076 901.7230000000001 0.00721688 0.00721688 0.1 75 26242
-6.89398 -1.29645 616.058 2468.12 0.00721688 0.00721688 0.1 75 26248
-6.8921600000000005 20.5789 162.843 847.1569999999999 0.00721688 0.00721688 0.1 75 26256
-6.8819 -0.615578 112.9 479.226 0.00721688 0.00721688 0.1 75 26279
-6.88097 -28.8204 324.944 1521.66 0.00721688 0.00721688 0.1 75 26282
-6.87863 3.3982900000000003 188.063 1045.93 0.00721688 0.00721688 0.1 75 26290
-6.87465 -6.624680000000001 138.093 807.1289999999999 0.00721688 0.00721688 0.1 75 26294
-6.87449 3.9917599999999998 -252.085 948.8530000000001 0.00721688 0.00721688 0.1 75 26295
-6.87132 -6.060919999999999 751.005 1989.97 0.00721688 0.00721688 0.1 75 26302
-6.86752 0.305573 -37.0839 551.481 0.00721688 0.00721688 0.1 75 26313
-6.86637 18.2779 324.993 1705.48 0.00721688 0.00721688 0.1 75 26318
-6.8650899999999995 -5.61111 706.049 2893.35 0.00721688 0.00721688 0.1 75 26320
-6.8643 6.954210000000001 -132.15200000000002 597.5 0.00721688 0.00721688 0.1 75 26323
-6.863580000000001 3.36535 62.8579 -85.8479 0.00721688 0.00721688 0.1 75 26324
-6.8635600000000005 -2.45828 112.969 506.898 0.00721688 0.00721688 0.1 75 26325
-6.86355 -5.80296 12.9777 335.759 0.00721688 0.00721688 0.1 75 26326
-6.86118 -10.0162 750.928 2570.09 0.00721688 0.00721688 0.1 75 26333
-6.861039999999999 0.594213 213.15 487.88199999999995 0.00721688 0.00721688 0.1 75 26334
-6.861039999999999 -28.2516 706.169 2772.26 0.00721688 0.00721688 0.1 75 26335
-6.860760000000001 6.07148 63.0484 -337.462 0.00721688 0.00721688 0.1 75 26336
-6.85608 -7.231610000000001 -37.0502 101.05799999999999 0.00721688 0.00721688 0.1 75 26344
-6.85531 -4.60578 162.805 -107.711 0.00721688 0.00721688 0.1 75 26345
-6.8547199999999995 -2.9799 138.188 1203.46 0.00721688 0.00721688 0.1 75 26348
-6.85389 -18.726 213.11599999999999 789.0889999999999 0.00721688 0.00721688 0.1 75 26350
-6.8516699999999995 -0.170505 237.799 813.794 0.00721688 0.00721688 0.1 75 26362
-6.851489999999999 12.2579 -12.0892 117.602 0.00721688 0.00721688 0.1 75 26364
-6.851380000000001 -21.8721 401.89099999999996 1786.58 0.00721688 0.00721688 0.1 75 26365
-6.850739999999999 -2.86053 324.92400000000004 906.9939999999999 0.00721688 0.00721688 0.1 75 26368
-6.850630000000001 4.05457 -251.899 830.199 0.00721688 0.00721688 0.1 75 26369
-6.8503 -16.9334 401.91900000000004 1497.52 0.00721688 0.00721688 0.1 75 26370
-6.84313 0.15590299999999999 -227.09799999999998 648.28 0.00721688 0.00721688 0.1 75 26387
-6.8431 -0.538321 237.96099999999998 900.328 0.00721688 0.00721688 0.1 75 26388
-6.84053 3.82055 -277.082 943.8739999999999 0.00721688 0.00721688 0.1 75 26394
-6.83741 -2.24789 62.9824 299.78 0.00721688 0.00721688 0.1 75 26400
-6.835380000000001 8.05648 497.145 1843.79 0.00721688 0.00721688 0.1 75 26404
-6.83258 10.2249 -277.064 997.1160000000001 0.00721688 0.00721688 0.1 75 26408
-6.831589999999999 10.8461 325.056 1449.35 0.00721688 0.00721688 0.1 75 26411
-6.83149 -6.90308 138.13299999999998 531.516 0.00721688 0.00721688 0.1 75 26412
-6.827789999999999 2.05383 402.027 1458.69 0.00721688 0.00721688 0.1 75 26419
-6.82645 0.968621 -252.014 823.2739999999999 0.00721688 0.00721688 0.1 75 26423
-6.8259 11.8371 187.81099999999998 741.054 0.00721688 0.00721688 0.1 75 26425
-6.82585 -3.6147699999999996 162.986 505.452 0.00721688 0.00721688 0.1 75 26426
-6.82529 2.6865099999999997 138.046 871.446 0.00721688 0.00721688 0.1 75 26430
-6.81855 0.106897 616.018 2047.03 0.00721688 0.00721688 0.1 75 26449
-6.81725 1.93324 -37.2247 73.389 0.00721688 0.00721688 0.1 75 26453
-6.81694 27.4633 262.82 1608.97 0.00721688 0.00721688 0.1 75 26455
-6.81456 32.6791 188.019 1013.56 0.00721688 0.00721688 0.1 75 26461
-6.814039999999999 -1.83309 63.021 154.273 0.00721688 0.00721688 0.1 75 26464
-6.80355 -14.9081 -11.8574 -47.9389 0.00721688 0.00721688 0.1 75 26489
-6.8026800000000005 -10.0156 706.1339999999999 2294.85 0.00721688 0.00721688 0.1 75 26492
-6.80156 3.34481 -226.99400000000003 369.036 0.00721688 0.00721688 0.1 75 26495
-6.80019 -11.6531 706.091 2507.08 0.00721688 0.00721688 0.1 75 26497
-6.80007 1.7040400000000002 -132.028 552.4780000000001 0.00721688 0.00721688 0.1 75 26498
-6.79743 3.46296 187.92700000000002 511.657 0.00721688 0.00721688 0.1 75 26504
-6.795889999999999 -19.1613 -251.967 1107.43 0.00721688 0.00721688 0.1 75 26508
-6.791989999999999 7.14348 163.06 452.524 0.00721688 0.00721688 0.1 75 26518
-6.79138 5.39647 162.997 1154.1 0.00721688 0.00721688 0.1 75 26522
-6.788930000000001 -2.8052799999999998 37.8835 234.645 0.00721688 0.00721688 0.1 75 26527
-6.78689 -12.9169 62.9705 193.31900000000002 0.00721688 0.00721688 0.1 75 26538
-6.78545 26.1857 137.958 194.25799999999998 0.00721688 0.00721688 0.1 75 26543
-6.78349 -1.04992 187.965 803.9019999999999 0.00721688 0.00721688 0.1 75 26550
-6.7806 1.8493099999999998 263.095 815.791 0.00721688 0.00721688 0.1 75 26563
-6.779669999999999 10.9285 497.189 1617.42 0.00721688 0.00721688 0.1 75 26565
-6.778980000000001 2.8631599999999997 -62.145 732.846 0.00721688 0.00721688 0.1 75 26570
-6.77705 -2.70804 -252.079 1180.95 0.00721688 0.00721688 0.1 75 26579
-6.77278 0.9182239999999999 -276.866 811.7739999999999 0.00721688 0.00721688 0.1 75 26590
-6.77228 6.01695 113.133 290.677 0.00721688 0.00721688 0.1 75 26593
-6.77078 -28.4982 496.98900000000003 1668.77 0.00721688 0.00721688 0.1 75 26599
-6.770389999999999 2.5806299999999998 -277.003 1032.48 0.00721688 0.00721688 0.1 75 26601
-6.76925 6.24608 -62.0722 601.4580000000001 0.00721688 0.00721688 0.1 75 26605
-6.768 12.9119 325.01099999999997 1296.27 0.00721688 0.00721688 0.1 75 26609
-6.767410000000001 8.58798 324.83099999999996 934.487 0.00721688 0.00721688 0.1 75 26612
-6.76467 9.84093 -201.951 579.1469999999999 0.00721688 0.00721688 0.1 75 26617
-6.76444 19.5633 113.04799999999999 718.1610000000001 0.00721688 0.00721688 0.1 75 26618
-6.761589999999999 19.5283 87.8913 752.1239999999999 0.00721688 0.00721688 0.1 75 26624
-6.75948 4.13293 38.1729 185.30599999999998 0.00721688 0.00721688 0.1 75 26628
-6.7563 -16.5178 -61.9934 243.18599999999998 0.00721688 0.00721688 0.1 75 26638
-6.755960000000001 -15.2682 263.10900000000004 973.3960000000001 0.00721688 0.00721688 0.1 75 26641
-6.754239999999999 5.08138 616.12 2079.0 0.00721688 0.00721688 0.1 75 26646
-6.75375 6.31555 188.055 734.915 0.00721688 0.00721688 0.1 75 26648
-6.753480000000001 7.875139999999999 263.01599999999996 802.1439999999999 0.00721688 0.00721688 0.1 75 26649
-6.75288 18.3429 12.800999999999998 484.29 0.00721688 0.00721688 0.1 75 26650
-6.751760000000001 13.7666 88.0356 196.76 0.00721688 0.00721688 0.1 75 26654
-6.74862 -8.99734 -227.11 600.941 0.00721688 0.00721688 0.1 75 26662
-6.74729 -15.902999999999999 -37.0166 286.01599999999996 0.00721688 0.00721688 0.1 75 26666
-6.74465 -6.87688 -252.114 974.1389999999999 0.00721688 0.00721688 0.1 75 26670
-6.744110000000001 2.8765 238.095 525.53 0.00721688 0.00721688 0.1 75 26673
-6.74223 -5.01842 187.858 1139.45 0.00721688 0.00721688 0.1 75 26682
-6.7407699999999995 4.75088 -202.078 913.1619999999999 0.00721688 0.00721688 0.1 75 26686
-6.74021 19.4018 212.868 696.334 0.00721688 0.00721688 0.1 75 26687
-6.739960000000001 -0.0780618 262.991 1313.42 0.00721688 0.00721688 0.1 75 26688
-6.73188 3.01418 88.0599 444.282 0.00721688 0.00721688 0.1 75 26706
-6.73032 2.51768 187.946 519.91 0.00721688 0.00721688 0.1 75 26709
-6.72974 33.0683 262.936 1118.27 0.00721688 0.00721688 0.1 75 26712
-6.72888 19.0324 706.072 2332.7 0.00721688 0.00721688 0.1 75 26716
-6.72849 5.7091199999999995 213.06400000000002 946.826 0.00721688 0.00721688 0.1 75 26717
-6.7246 3.07321 661.13 2114.36 0.00721688 0.00721688 0.1 75 26729
-6.72428 -13.489 -201.892 587.804 0.00721688 0.00721688 0.1 75 26731
-6.7229 -6.965139999999999 238.11700000000002 808.398 0.00721688 0.00721688 0.1 75 26736
-6.72196 -2.4089400000000003 62.9762 204.225 0.00721688 0.00721688 0.1 75 26740
-6.72127 0.534385 750.957 2374.56 0.00721688 0.00721688 0.1 75 26741
-6.721019999999999 1.2292100000000001 -131.974 638.306 0.00721688 0.00721688 0.1 75 26743
-6.71962 13.5418 137.924 421.76099999999997 0.00721688 0.00721688 0.1 75 26751
-6.71881 -24.5087 325.084 1123.66 0.00721688 0.00721688 0.1 75 26753
-6.71497 -3.5813699999999997 113.014 314.753 0.00721688 0.00721688 0.1 75 26762
-6.712689999999999 31.5249 -61.9466 637.898 0.00721688 0.00721688 0.1 75 26764
-6.710489999999999 -11.6759 87.9678 290.91900000000004 0.00721688 0.00721688 0.1 75 26774
-6.71005 -15.0671 137.99 1143.7 0.00721688 0.00721688 0.1 75 26777
-6.7087699999999995 -4.20794 212.683 526.321 0.00721688 0.00721688 0.1 75 26785
-6.70578 12.536 188.051 493.163 0.00721688 0.00721688 0.1 75 26792
-6.705019999999999 -3.58589 238.111 687.334 0.00721688 0.00721688 0.1 75 26795
-6.70392 6.18043 -251.82299999999998 477.907 0.00721688 0.00721688 0.1 75 26799
-6.7038199999999994 -11.3347 -251.90200000000002 865.0169999999999 0.00721688 0.00721688 0.1 75 26801
-6.701789999999999 -5.52321 -252.033 1075.81 0.00721688 0.00721688 0.1 75 26807
-6.7015 14.4927 706.0189999999999 2652.13 0.00721688 0.00721688 0.1 75 26809
-6.701230000000001 10.7054 -202.05700000000002 1006.63 0.00721688 0.00721688 0.1 75 26811
-6.700710000000001 5.01411 162.828 484.009 0.00721688 0.00721688 0.1 75 26812
-6.699489999999999 -15.3688 -11.8152 550.284 0.00721688 0.00721688 0.1 75 26816
-6.6984 -3.7035099999999996 63.0525 475.224 0.00721688 0.00721688 0.1 75 26820
-6.69377 -3.38365 -276.911 634.366 0.00721688 0.00721688 0.1 75 26830
-6.69295 0.618478 -201.99 817.143 0.00721688 0.00721688 0.1 75 26832
-6.692819999999999 -1.17655 325.01599999999996 1390.74 0.00721688 0.00721688 0.1 75 26834
-6.68905 3.83408 -251.84900000000002 830.13 0.00721688 0.00721688 0.1 75 26841
-6.68655 4.6535 -276.841 1510.77 0.00721688 0.00721688 0.1 75 26850
-6.6816699999999996 12.359000000000002 751.05 2475.17 0.00721688 0.00721688 0.1 75 26862
-6.68157 -13.2595 497.04400000000004 2042.82 0.00721688 0.00721688 0.1 75 26863
-6.680339999999999 -4.4162 402.036 840.2260000000001 0.00721688 0.00721688 0.1 75 26866
-6.6801 -2.6815700000000002 750.937 2234.02 0.00721688 0.00721688 0.1 75 26867
-6.68003 3.4853099999999997 87.8447 354.76800000000003 0.00721688 0.00721688 0.1 75 26868
-6.677160000000001 -19.9688 -132.113 376.14599999999996 0.00721688 0.00721688 0.1 75 26880
-6.67629 5.2903199999999995 -226.96099999999998 805.066 0.00721688 0.00721688 0.1 75 26883
-6.67545 -18.8878 188.169 416.615 0.00721688 0.00721688 0.1 75 26887
-6.6736699999999995 -11.2116 -11.8638 292.744 0.00721688 0.00721688 0.1 75 26893
-6.66936 3.9761800000000003 -36.9645 178.771 0.00721688 0.00721688 0.1 75 26903
-6.66845 1.7717 37.9581 697.548 0.00721688 0.00721688 0.1 75 26907
-6.667789999999999 -6.28141 -277.19 1101.11 0.00721688 0.00721688 0.1 75 26910
-6.667739999999999 3.8243300000000002 706.051 2833.59 0.00721688 0.00721688 0.1 75 26911
-6.667489999999999 -4.21111 -61.7638 543.9540000000001 0.00721688 0.00721688 0.1 75 26913
-6.667339999999999 4.774 -227.16400000000002 928.753 0.00721688 0.00721688 0.1 75 26914
-6.665719999999999 -11.1165 87.9885 667.153 0.00721688 0.00721688 0.1 75 26921
-6.665660000000001 3.5315800000000004 262.98900000000003 1293.29 0.00721688 0.00721688 0.1 75 26922
-6.665089999999999 12.1342 -252.146 459.789 0.00721688 0.00721688 0.1 75 26924
-6.6620800000000004 -8.40205 188.02700000000002 669.725 0.00721688 0.00721688 0.1 75 26929
-6.6577399999999995 8.022839999999999 -277.09 1316.35 0.00721688 0.00721688 0.1 75 26933
-6.6577 -2.67731 237.937 619.9159999999999 0.00721688 0.00721688 0.1 75 26934
-6.65693 -3.2069099999999997 496.923 1318.03 0.00721688 0.00721688 0.1 75 26936
-6.65521 -5.95717 12.9387 137.079 0.00721688 0.00721688 0.1 75 26938
-6.650869999999999 -4.51246 -202.06599999999997 885.525 0.00721688 0.00721688 0.1 75 26949
-6.65072 -12.1822 188.168 336.439 0.00721688 0.00721688 0.1 75 26950
-6.64835 5.860580000000001 -276.92900000000003 973.822 0.00721688 0.00721688 0.1 75 26958
-6.647989999999999 -2.42815 212.718 1117.31 0.00721688 0.00721688 0.1 75 26959
-6.64738 26.0506 325.23400000000004 1437.97 0.00721688 0.00721688 0.1 75 26960
-6.6457 -12.9061 -226.968 906.936 0.00721688 0.00721688 0.1 75 26961
-6.64553 -0.889583 88.0298 -76.2948 0.00721688 0.00721688 0.1 75 26963
-6.64485 20.0398 615.875 2483.57 0.00721688 0.00721688 0.1 75 26965
-6.6443 -1.8480900000000002 37.985 135.668 0.00721688 0.00721688 0.1 75 26966
-6.64283 3.0868 661.0139999999999 2208.35 0.00721688 0.00721688 0.1 75 26970
-6.6336699999999995 12.2996 751.02 2485.3 0.00721688 0.00721688 0.1 75 26997
-6.6304300000000005 -32.0624 163.111 482.32300000000004 0.00721688 0.00721688 0.1 75 27003
-6.630210000000001 5.69375 -12.0189 317.01099999999997 0.00721688 0.00721688 0.1 75 27004
-6.6297 15.1831 -251.922 826.488 0.00721688 0.00721688 0.1 75 27007
-6.62789 -17.1037 263.209 645.086 0.00721688 0.00721688 0.1 75 27015
-6.6277 -16.3589 750.997 2218.09 0.00721688 0.00721688 0.1 75 27016
-6.62478 20.7686 63.0323 270.161 0.00721688 0.00721688 0.1 75 27024
-6.62427 1.88268 88.0599 729.664 0.00721688 0.00721688 0.1 75 27027
-6.623469999999999 -1.3212 325.094 1077.66 0.00721688 0.00721688 0.1 75 27029
-6.620610000000001 1.5911899999999999 237.924 915.612 0.00721688 0.00721688 0.1 75 27039
-6.619739999999999 1.1160299999999999 238.06 1258.09 0.00721688 0.00721688 0.1 75 27042
-6.6196 -1.36568 138.004 815.579 0.00721688 0.00721688 0.1 75 27043
-6.61905 2.54543 263.142 999.078 0.00721688 0.00721688 0.1 75 27045
-6.6164 -1.04881 -131.966 672.7360000000001 0.00721688 0.00721688 0.1 75 27054
-6.612589999999999 -21.0925 401.915 1256.47 0.00721688 0.00721688 0.1 75 27064
-6.61163 4.90747 88.0058 297.906 0.00721688 0.00721688 0.1 75 27068
-6.610189999999999 27.7094 751.074 2492.86 0.00721688 0.00721688 0.1 75 27076
-6.609260000000001 9.295169999999999 705.962 2116.17 0.00721688 0.00721688 0.1 75 27079
-6.60768 3.2811800000000004 -37.0086 140.058 0.00721688 0.00721688 0.1 75 27085
-6.605689999999999 1.3228600000000001 112.883 361.945 0.00721688 0.00721688 0.1 75 27091
-6.6048100000000005 -4.06456 497.19 1332.8 0.00721688 0.00721688 0.1 75 27095
-6.604769999999999 0.526842 -251.99900000000002 1025.52 0.00721688 0.00721688 0.1 75 27096
-6.604430000000001 1.31634 12.8312 176.33700000000002 0.00721688 0.00721688 0.1 75 27098
-6.60055 -0.222408 496.952 1663.32 0.00721688 0.00721688 0.1 75 27103
-6.5991 -4.73618 -202.047 924.444 0.00721688 0.00721688 0.1 75 27105
-6.59895 -7.68538 263.05 986.01 0.00721688 0.00721688 0.1 75 27106
-6.596260000000001 6.084169999999999 -201.977 774.717 0.00721688 0.00721688 0.1 75 27117
-6.594460000000001 15.192 615.8340000000001 1963.03 0.00721688 0.00721688 0.1 75 27125
-6.5935 28.84 187.898 357.73900000000003 0.00721688 0.00721688 0.1 75 27130
-6.59237 0.616437 -37.0547 283.212 0.00721688 0.00721688 0.1 75 27135
-6.585789999999999 -7.14245 112.979 258.835 0.00721688 0.00721688 0.1 75 27147
-6.58559 10.0027 138.063 -120.51 0.00721688 0.00721688 0.1 75 27148
-6.584510000000001 14.6812 -36.9291 47.8345 0.00721688 0.00721688 0.1 75 27152
-6.57895 13.6459 -251.933 480.57199999999995 0.00721688 0.00721688 0.1 75 27167
-6.57735 4.22116 -201.942 888.633 0.00721688 0.00721688 0.1 75 27175
-6.57402 2.40315 113.113 309.618 0.00721688 0.00721688 0.1 75 27182
-6.57366 -7.581930000000001 -251.954 1079.9 0.00721688 0.00721688 0.1 75 27184
-6.5729 1.0626799999999998 112.956 438.67400000000004 0.00721688 0.00721688 0.1 75 27185
-6.57105 -27.3029 237.87900000000002 735.13 0.00721688 0.00721688 0.1 75 27191
-6.568039999999999 -6.28132 113.0 471.478 0.00721688 0.00721688 0.1 75 27201
-6.56774 -5.0055 63.0165 491.76199999999994 0.00721688 0.00721688 0.1 75 27203
-6.561310000000001 -5.21347 324.925 1019.91 0.00721688 0.00721688 0.1 75 27216
-6.560739999999999 -7.702089999999999 -132.065 783.125 0.00721688 0.00721688 0.1 75 27217
-6.56065 0.317616 212.813 1089.73 0.00721688 0.00721688 0.1 75 27218
-6.55843 16.736 162.82 971.919 0.00721688 0.00721688 0.1 75 27227
-6.55753 -12.7638 212.998 458.49699999999996 0.00721688 0.00721688 0.1 75 27231
-6.556430000000001 -7.12753 112.897 549.849 0.00721688 0.00721688 0.1 75 27235
-6.555619999999999 -33.6718 496.82199999999995 1758.84 0.00721688 0.00721688 0.1 75 27239
-6.55543 22.365 -36.9379 15.622 0.00721688 0.00721688 0.1 75 27241
-6.55347 -6.640210000000001 402.01199999999994 1104.01 0.00721688 0.00721688 0.1 75 27244
-6.55185 -14.2761 88.0784 763.35 0.00721688 0.00721688 0.1 75 27249
-6.5518 16.4114 -277.03 1139.55 0.00721688 0.00721688 0.1 75 27250
-6.5516 5.848330000000001 -12.0818 149.805 0.00721688 0.00721688 0.1 75 27251
-6.54975 -11.6622 615.869 2093.45 0.00721688 0.00721688 0.1 75 27257
-6.54831 -1.55732 13.0222 3.5745 0.00721688 0.00721688 0.1 75 27261
-6.54513 1.24509 62.9771 720.056 0.00721688 0.00721688 0.1 75 27268
-6.5448699999999995 -5.75601 -62.0098 -217.993 0.00721688 0.00721688 0.1 75 27269
-6.54433 -4.91988 -226.87400000000002 1021.56 0.00721688 0.00721688 0.1 75 27270
-6.54035 -6.20362 -276.879 1267.52 0.00721688 0.00721688 0.1 75 27277
-6.53851 -17.8163 705.941 2656.78 0.00721688 0.00721688 0.1 75 27284
-6.53839 2.5849900000000003 -226.84 933.497 0.00721688 0.00721688 0.1 75 27285
-6.53748 -16.1551 263.029 1271.52 0.00721688 0.00721688 0.1 75 27292
-6.53603 -6.50371 38.1186 -167.488 0.00721688 0.00721688 0.1 75 27296
-6.53445 0.39284 324.968 737.15 0.00721688 0.00721688 0.1 75 27300
-6.53434 -6.78414 62.9637 1013.05 0.00721688 0.00721688 0.1 75 27301
-6.53228 -20.6872 -251.923 1184.24 0.00721688 0.00721688 0.1 75 27305
-6.530130000000001 -7.0727 137.964 675.324 0.00721688 0.00721688 0.1 75 27310
-6.5279300000000005 13.5368 -62.0072 360.47900000000004 0.00721688 0.00721688 0.1 75 27313
-6.5256300000000005 -0.343023 -227.173 751.279 0.00721688 0.00721688 0.1 75 27321
-6.52439 -10.7757 38.137 402.765 0.00721688 0.00721688 0.1 75 27324
-6.52428 16.0153 62.9452 330.07 0.00721688 0.00721688 0.1 75 27325
-6.5209 -10.702 12.9702 100.921 0.00721688 0.00721688 0.1 75 27333
-6.51429 -5.918769999999999 188.03599999999997 659.1160000000001 0.00721688 0.00721688 0.1 75 27354
-6.51392 10.0782 706.181 2127.93 0.00721688 0.00721688 0.1 75 27357
-6.51277 4.43614 750.9730000000001 2833.03 0.00721688 0.00721688 0.1 75 27360
-6.51046 15.7749 162.93200000000002 1152.0 0.00721688 0.00721688 0.1 75 27368
-6.50821 -3.7716199999999995 -227.035 910.796 0.00721688 0.00721688 0.1 75 27373
-6.50707 -7.69791 -227.16400000000002 784.462 0.00721688 0.00721688 0.1 75 27378
-6.5067900000000005 13.7812 751.16 2617.44 0.00721688 0.00721688 0.1 75 27380
