x y z t dx dy dz dt hit_id
-6.04815 11.2258 112.925 383.541 0.0158771 0.0158771 0.1 100 28761
-6.046469999999999 -5.29707 660.903 1843.59 0.0158771 0.0158771 0.1 100 28766
-6.0459 4.40383 163.05100000000002 488.06699999999995 0.0158771 0.0158771 0.1 100 28769
-6.04545 -19.0825 -227.046 902.565 0.0158771 0.0158771 0.1 100 28771
-6.04172 13.8992 -226.893 803.585 0.0158771 0.0158771 0.1 100 28780
-6.04074 1.38506 112.796 170.55200000000002 0.0158771 0.0158771 0.1 100 28785
-6.03956 3.42332 -226.824 757.551 0.0158771 0.0158771 0.1 100 28788
-6.03726 13.5228 497.223 2138.03 0.0158771 0.0158771 0.1 100 28796
-6.03665 17.2291 13.0239 414.334 0.0158771 0.0158771 0.1 100 28800
-6.03646 -0.543999 112.87899999999999 -30.1686 0.0158771 0.0158771 0.1 100 28802
-6.03552 2.31862 237.843 1100.21 0.0158771 0.0158771 0.1 100 28804
-6.0345 -7.113860000000001 750.9830000000001 2584.79 0.0158771 0.0158771 0.1 100 28807
-6.03166 2.1715 -277.038 1032.9 0.0158771 0.0158771 0.1 100 28817
-6.0301599999999995 -8.81965 660.8839999999999 2286.51 0.0158771 0.0158771 0.1 100 28824
-6.02715 -12.8077 401.995 1557.52 0.0158771 0.0158771 0.1 100 28837
-6.02605 22.3354 -37.2107 -75.7787 0.057735 0.057735 0.1 50 28842
-6.02203 10.3128 402.059 1503.78 0.0158771 0.0158771 0.1 100 28854
-6.0166 25.0473 325.0 1006.63 0.057735 0.057735 0.1 50 28868
-6.01596 3.36878 324.936 980.315 0.0158771 0.0158771 0.1 100 28870
-6.01468 -4.90492 616.058 2518.04 0.0158771 0.0158771 0.1 100 28873
-6.0143699999999995 -19.7912 187.965 758.434 0.0158771 0.0158771 0.1 100 28874
-6.01436 -17.4685 237.976 476.816 0.0158771 0.0158771 0.1 100 28875
-6.0138 1.64618 238.07299999999998 645.622 0.0158771 0.0158771 0.1 100 28877
-6.01283 -7.71794 402.07199999999995 2205.2 0.0158771 0.0158771 0.1 100 28879
-6.00966 3.04977 -12.0141 -184.332 0.0158771 0.0158771 0.1 100 28886
-6.00666 0.691539 63.0402 477.968 0.0158771 0.0158771 0.1 100 28892
-6.0036 4.950830000000001 -62.1259 283.91 0.0158771 0.0158771 0.1 100 28900
-6.003080000000001 2.27189 -252.00099999999998 917.9780000000001 0.0158771 0.0158771 0.1 100 28902
-6.00181 0.526077 751.1260000000001 2404.47 0.0158771 0.0158771 0.1 100 28906
-5.9949 0.520261 188.04 568.991 0.0158771 0.0158771 0.1 100 28930
-5.99464 -0.697782 -201.924 930.459 0.0158771 0.0158771 0.1 100 28932
-5.99346 -0.569367 -11.8887 384.121 0.0158771 0.0158771 0.1 100 28938
-5.99225 12.8859 -276.85900000000004 1194.0 0.0158771 0.0158771 0.1 100 28942
-5.98996 -5.7723 -132.085 176.005 0.0158771 0.0158771 0.1 100 28948
-5.9812 -1.23963 -277.115 1102.61 0.0158771 0.0158771 0.1 100 28966
-5.97922 -0.906644 88.0606 178.609 0.0158771 0.0158771 0.1 100 28972
-5.97883 5.60473 162.877 861.544 0.0158771 0.0158771 0.1 100 28976
-5.977130000000001 -0.836317 12.955 93.3146 0.0158771 0.0158771 0.1 100 28978
-5.97588 -2.47936 496.996 1544.2 0.0158771 0.0158771 0.1 100 28980
-5.97318 4.7348099999999995 -201.979 467.10400000000004 0.0158771 0.0158771 0.1 100 28994
-5.971509999999999 -0.17710499999999998 402.065 1595.3 0.0158771 0.0158771 0.1 100 28999
-5.96585 12.4539 -277.093 638.701 0.0158771 0.0158771 0.1 100 29016
-5.9653599999999996 -6.950080000000001 238.178 972.685 0.0158771 0.0158771 0.1 100 29018
-5.9635 -6.878889999999999 -226.77900000000002 961.096 0.0158771 0.0158771 0.1 100 29029
-5.96339 1.26177 750.9910000000001 2884.84 0.0158771 0.0158771 0.1 100 29030
-5.9623 14.1516 496.881 1615.63 0.0158771 0.0158771 0.1 100 29032
-5.96195 -6.6797699999999995 705.86 2293.45 0.0158771 0.0158771 0.1 100 29034
-5.96162 3.43169 263.035 803.2710000000001 0.0158771 0.0158771 0.1 100 29035
-5.961530000000001 -3.77432 13.0649 -109.338 0.0158771 0.0158771 0.1 100 29036
-5.9564699999999995 -4.46632 -201.87 663.737 0.0158771 0.0158771 0.1 100 29044
-5.95625 -8.54217 262.66 695.193 0.0158771 0.0158771 0.1 100 29045
-5.95493 26.6323 13.1025 262.71 0.057735 0.057735 0.1 50 29050
-5.95253 -2.3889299999999998 213.06400000000002 676.814 0.0158771 0.0158771 0.1 100 29054
-5.94968 0.00407599 -36.9978 111.03 0.0158771 0.0158771 0.1 100 29062
-5.9493 -6.17272 213.019 666.456 0.0158771 0.0158771 0.1 100 29064
-5.94803 1.9002299999999999 -61.9997 387.925 0.0158771 0.0158771 0.1 100 29069
-5.947080000000001 -18.1911 163.07399999999998 337.29 0.0158771 0.0158771 0.1 100 29073
-5.94695 -3.4952099999999997 -11.8854 620.0219999999999 0.0158771 0.0158771 0.1 100 29074
-5.94539 18.4147 324.94 867.939 0.0158771 0.0158771 0.1 100 29078
-5.94376 1.1653 112.925 657.2610000000001 0.0158771 0.0158771 0.1 100 29086
-5.94296 3.4650800000000004 -227.06900000000002 895.6260000000001 0.0158771 0.0158771 0.1 100 29088
-5.94231 2.50182 -61.9091 636.561 0.0158771 0.0158771 0.1 100 29094
-5.9368099999999995 -32.4839 750.84 2963.38 0.057735 0.057735 0.1 50 29105
-5.93562 -1.8271099999999998 38.1039 365.02 0.0158771 0.0158771 0.1 100 29109
-5.93388 12.8871 615.7869999999999 2606.43 0.0158771 0.0158771 0.1 100 29117
-5.93352 1.35018 -277.043 1372.84 0.0158771 0.0158771 0.1 100 29118
-5.93189 -5.65196 -252.071 1116.06 0.0158771 0.0158771 0.1 100 29124
-5.92884 -25.5155 112.97399999999999 803.35 0.057735 0.057735 0.1 50 29137
-5.9244699999999995 0.8909440000000001 324.796 1040.82 0.0158771 0.0158771 0.1 100 29148
-5.92405 17.0189 188.085 528.781 0.0158771 0.0158771 0.1 100 29150
-5.9236699999999995 3.19795 -36.9975 243.976 0.0158771 0.0158771 0.1 100 29151
-5.9221 -2.41808 -12.0499 289.33 0.0158771 0.0158771 0.1 100 29155
-5.91985 2.92488 -62.0643 458.48400000000004 0.0158771 0.0158771 0.1 100 29164
-5.91261 -4.79437 401.908 1035.19 0.0158771 0.0158771 0.1 100 29187
-5.90986 -5.63587 -226.835 1300.84 0.0158771 0.0158771 0.1 100 29195
-5.90674 31.8645 138.011 887.337 0.057735 0.057735 0.1 50 29206
-5.90543 24.3784 661.128 2088.81 0.057735 0.057735 0.1 50 29210
-5.90469 -1.1804299999999999 87.9871 211.055 0.0158771 0.0158771 0.1 100 29212
-5.90383 2.51892 212.954 143.69899999999998 0.0158771 0.0158771 0.1 100 29214
-5.9032800000000005 2.82897 324.868 733.617 0.0158771 0.0158771 0.1 100 29216
-5.90225 4.6897400000000005 138.214 522.4590000000001 0.0158771 0.0158771 0.1 100 29217
-5.90113 -3.7075099999999996 188.077 460.082 0.0158771 0.0158771 0.1 100 29221
-5.900440000000001 4.265630000000001 238.06799999999998 835.5939999999999 0.0158771 0.0158771 0.1 100 29222
-5.90037 -21.2989 212.947 1227.29 0.057735 0.057735 0.1 50 29223
-5.89889 -17.8953 497.034 1461.28 0.0158771 0.0158771 0.1 100 29227
-5.898569999999999 -2.0097 496.939 1723.42 0.0158771 0.0158771 0.1 100 29228
-5.89755 3.3841 615.899 2770.61 0.0158771 0.0158771 0.1 100 29230
-5.89754 -13.2535 113.06299999999999 873.695 0.0158771 0.0158771 0.1 100 29231
-5.89675 -2.1074900000000003 -37.1866 505.001 0.0158771 0.0158771 0.1 100 29235
-5.8958 -2.68178 -202.075 1175.3 0.0158771 0.0158771 0.1 100 29241
-5.89498 -3.3670199999999997 -201.827 762.8530000000001 0.0158771 0.0158771 0.1 100 29245
-5.89457 4.96471 -61.8966 235.645 0.0158771 0.0158771 0.1 100 29246
-5.8936 -10.6208 751.07 2644.84 0.0158771 0.0158771 0.1 100 29251
-5.8924199999999995 -9.05759 -277.103 587.901 0.0158771 0.0158771 0.1 100 29255
-5.88572 -28.1715 262.803 842.091 0.057735 0.057735 0.1 50 29271
-5.88539 9.48259 113.055 220.98 0.0158771 0.0158771 0.1 100 29272
-5.8842300000000005 -2.88901 -37.0586 -82.2793 0.0158771 0.0158771 0.1 100 29275
-5.88391 8.14677 325.095 1062.89 0.0158771 0.0158771 0.1 100 29276
-5.8824 -15.9883 13.005 333.72900000000004 0.0158771 0.0158771 0.1 100 29280
-5.8818 -6.40578 -276.962 1175.89 0.0158771 0.0158771 0.1 100 29285
-5.88008 -4.76895 138.046 394.055 0.0158771 0.0158771 0.1 100 29291
-5.87812 12.1859 -226.96400000000003 313.592 0.0158771 0.0158771 0.1 100 29296
-5.8778 7.716810000000001 187.832 1458.02 0.0158771 0.0158771 0.1 100 29297
-5.87716 -4.92622 137.895 707.97 0.0158771 0.0158771 0.1 100 29298
-5.872240000000001 10.5703 -226.875 921.9739999999999 0.0158771 0.0158771 0.1 100 29312
-5.87073 9.30428 262.962 1304.18 0.0158771 0.0158771 0.1 100 29317
-5.869730000000001 -8.64976 615.951 1899.52 0.0158771 0.0158771 0.1 100 29319
-5.866680000000001 -5.27784 113.036 545.001 0.0158771 0.0158771 0.1 100 29327
-5.8644300000000005 12.529000000000002 497.05699999999996 2113.65 0.0158771 0.0158771 0.1 100 29333
-5.8635 -15.2658 237.967 739.477 0.0158771 0.0158771 0.1 100 29336
-5.86254 -11.3807 -201.86700000000002 1042.04 0.0158771 0.0158771 0.1 100 29341
-5.86189 -18.8325 -252.15200000000002 1134.57 0.0158771 0.0158771 0.1 100 29344
-5.86154 1.21098 62.9057 809.944 0.0158771 0.0158771 0.1 100 29346
-5.86003 -12.5079 13.0666 343.355 0.0158771 0.0158771 0.1 100 29350
-5.85855 -9.06391 -276.965 1107.68 0.0158771 0.0158771 0.1 100 29351
-5.85839 0.48185600000000006 661.0039999999999 1965.18 0.0158771 0.0158771 0.1 100 29355
-5.85745 -3.79152 -277.222 1020.0 0.0158771 0.0158771 0.1 100 29360
-5.85653 -10.0328 615.936 2211.22 0.0158771 0.0158771 0.1 100 29364
-5.85605 -3.3199400000000003 -132.064 405.57099999999997 0.0158771 0.0158771 0.1 100 29366
-5.85441 15.3911 -132.034 611.464 0.0158771 0.0158771 0.1 100 29371
-5.852469999999999 -2.95874 -251.91299999999998 755.852 0.0158771 0.0158771 0.1 100 29380
-5.84897 17.8258 62.8422 208.49900000000002 0.0158771 0.0158771 0.1 100 29389
-5.84756 2.96352 163.062 486.83099999999996 0.0158771 0.0158771 0.1 100 29396
-5.84716 -2.27589 -36.8617 33.1809 0.0158771 0.0158771 0.1 100 29399
-5.84628 15.7707 263.096 1201.26 0.0158771 0.0158771 0.1 100 29404
-5.8455699999999995 -0.321008 -201.94099999999997 915.1289999999999 0.0158771 0.0158771 0.1 100 29407
-5.84253 10.8737 660.8810000000001 2106.34 0.0158771 0.0158771 0.1 100 29418
-5.84136 3.39069 324.987 1032.65 0.0158771 0.0158771 0.1 100 29422
-5.83951 16.0148 751.13 2804.94 0.0158771 0.0158771 0.1 100 29430
-5.8387199999999995 1.38886 238.03400000000002 443.20300000000003 0.0158771 0.0158771 0.1 100 29435
-5.83793 -18.7153 -252.074 928.5319999999999 0.0158771 0.0158771 0.1 100 29438
-5.83131 2.55419 37.8483 319.85200000000003 0.0158771 0.0158771 0.1 100 29457
-5.8303400000000005 0.299154 187.96 1187.39 0.0158771 0.0158771 0.1 100 29461
-5.82763 -0.07562730000000001 212.915 1241.78 0.0158771 0.0158771 0.1 100 29463
-5.82735 -4.0458099999999995 -202.051 740.819 0.0158771 0.0158771 0.1 100 29464
-5.82722 3.07629 37.9283 88.0133 0.0158771 0.0158771 0.1 100 29465
-5.82494 -1.8874099999999998 213.062 665.169 0.0158771 0.0158771 0.1 100 29478
-5.8247 2.30095 -201.975 850.1610000000001 0.0158771 0.0158771 0.1 100 29479
-5.82408 -3.96909 63.1205 132.144 0.0158771 0.0158771 0.1 100 29481
-5.82275 2.3092099999999998 112.889 628.123 0.0158771 0.0158771 0.1 100 29487
-5.82255 5.8453800000000005 -226.96099999999998 978.2 0.0158771 0.0158771 0.1 100 29488
-5.82139 4.01435 661.0269999999999 2607.67 0.0158771 0.0158771 0.1 100 29495
-5.81829 7.464410000000001 62.9713 741.025 0.0158771 0.0158771 0.1 100 29502
-5.816330000000001 -15.8657 616.028 2421.31 0.0158771 0.0158771 0.1 100 29506
-5.81366 2.94319 -36.9806 -116.69 0.0158771 0.0158771 0.1 100 29513
-5.81222 1.04056 -62.1316 75.7363 0.0158771 0.0158771 0.1 100 29517
-5.81166 14.0914 138.012 982.067 0.0158771 0.0158771 0.1 100 29519
-5.81041 5.55945 -276.913 1087.96 0.0158771 0.0158771 0.1 100 29523
-5.8083599999999995 16.4602 615.986 2013.71 0.0158771 0.0158771 0.1 100 29528
-5.8068800000000005 0.6022529999999999 -61.8891 236.513 0.0158771 0.0158771 0.1 100 29535
-5.80552 12.999 -132.099 794.1039999999999 0.0158771 0.0158771 0.1 100 29543
-5.80345 -5.9378 88.0103 321.54400000000004 0.0158771 0.0158771 0.1 100 29545
-5.80304 11.3158 63.0586 259.255 0.0158771 0.0158771 0.1 100 29548
-5.80272 10.8051 660.7460000000001 2140.71 0.0158771 0.0158771 0.1 100 29549
-5.79985 -16.8036 705.925 2193.64 0.0158771 0.0158771 0.1 100 29560
-5.7988599999999995 -0.988383 -226.989 885.8839999999999 0.0158771 0.0158771 0.1 100 29561
-5.79685 0.8940670000000001 -11.9619 263.655 0.0158771 0.0158771 0.1 100 29569
-5.79524 3.86041 -11.9393 234.355 0.0158771 0.0158771 0.1 100 29575
-5.79246 -25.261 401.80699999999996 1462.08 0.057735 0.057735 0.1 50 29583
-5.7895 15.4174 263.057 1471.13 0.0158771 0.0158771 0.1 100 29589
-5.78901 -11.3925 -12.1607 116.936 0.0158771 0.0158771 0.1 100 29591
-5.7847800000000005 -11.4696 262.876 777.998 0.0158771 0.0158771 0.1 100 29601
-5.78132 -6.17505 750.8430000000001 2493.64 0.0158771 0.0158771 0.1 100 29616
-5.77766 -14.3616 162.98 415.945 0.0158771 0.0158771 0.1 100 29626
-5.77617 -6.82355 -202.018 677.534 0.0158771 0.0158771 0.1 100 29631
-5.77583 -20.2351 751.0889999999999 2552.46 0.057735 0.057735 0.1 50 29632
-5.7747 1.55199 -131.898 454.57800000000003 0.0158771 0.0158771 0.1 100 29635
-5.77355 -0.893402 162.963 538.057 0.0158771 0.0158771 0.1 100 29637
-5.773540000000001 -6.23464 237.97299999999998 864.74 0.0158771 0.0158771 0.1 100 29638
-5.77221 -1.50111 496.99 1660.97 0.0158771 0.0158771 0.1 100 29643
-5.77205 -14.6544 -62.2276 247.95 0.0158771 0.0158771 0.1 100 29645
-5.77147 -3.16948 263.066 1331.14 0.0158771 0.0158771 0.1 100 29647
-5.77064 -9.08128 497.103 1703.98 0.0158771 0.0158771 0.1 100 29651
-5.77003 0.297588 -62.0836 39.0586 0.0158771 0.0158771 0.1 100 29654
-5.76635 -7.25356 750.768 2405.83 0.0158771 0.0158771 0.1 100 29661
-5.76596 -2.29834 661.041 2044.23 0.0158771 0.0158771 0.1 100 29663
-5.76585 -7.32 162.972 733.913 0.0158771 0.0158771 0.1 100 29664
-5.76369 -7.4606699999999995 113.037 433.833 0.0158771 0.0158771 0.1 100 29673
-5.76296 -26.2747 496.843 1356.42 0.057735 0.057735 0.1 50 29676
-5.76269 0.77723 -37.1864 403.256 0.0158771 0.0158771 0.1 100 29677
-5.7615 -8.640039999999999 -62.0669 284.14799999999997 0.0158771 0.0158771 0.1 100 29683
-5.76138 1.99158 213.032 567.746 0.0158771 0.0158771 0.1 100 29684
-5.7563 -1.12532 -277.12 775.175 0.0158771 0.0158771 0.1 100 29694
-5.75522 6.14423 750.878 2443.11 0.0158771 0.0158771 0.1 100 29698
-5.754519999999999 -6.37075 751.185 2317.87 0.0158771 0.0158771 0.1 100 29700
-5.75254 -3.08091 213.136 681.2139999999999 0.0158771 0.0158771 0.1 100 29703
-5.75166 2.13119 163.028 735.387 0.0158771 0.0158771 0.1 100 29707
-5.7503400000000005 7.76681 -61.9694 141.09799999999998 0.0158771 0.0158771 0.1 100 29709
-5.74988 -10.72 705.9680000000001 2211.6 0.0158771 0.0158771 0.1 100 29712
-5.74795 -26.5984 496.908 1740.5 0.057735 0.057735 0.1 50 29719
-5.74673 -5.17063 -62.2209 357.665 0.0158771 0.0158771 0.1 100 29722
-5.7435 28.133000000000003 213.071 715.7139999999999 0.057735 0.057735 0.1 50 29730
-5.74034 5.54068 62.9336 54.1303 0.0158771 0.0158771 0.1 100 29745
-5.738919999999999 3.22051 -227.107 1029.73 0.0158771 0.0158771 0.1 100 29750
-5.73778 13.6077 87.8957 566.3580000000001 0.0158771 0.0158771 0.1 100 29754
-5.73762 4.82791 62.8433 292.44599999999997 0.0158771 0.0158771 0.1 100 29755
-5.73756 4.25131 -131.85 673.085 0.0158771 0.0158771 0.1 100 29756
-5.7355 23.1746 212.96900000000002 1246.55 0.057735 0.057735 0.1 50 29759
-5.7351 10.6882 163.031 497.283 0.0158771 0.0158771 0.1 100 29763
-5.73495 -4.33921 -37.1327 175.43599999999998 0.0158771 0.0158771 0.1 100 29765
-5.73413 1.5925799999999999 -276.693 981.3689999999999 0.0158771 0.0158771 0.1 100 29769
-5.73241 8.12866 751.018 2768.23 0.0158771 0.0158771 0.1 100 29774
-5.730919999999999 -14.1498 660.793 1990.46 0.0158771 0.0158771 0.1 100 29781
-5.73036 3.96021 -227.11900000000003 1258.63 0.0158771 0.0158771 0.1 100 29785
-5.72809 -4.46229 -252.13 798.8839999999999 0.0158771 0.0158771 0.1 100 29791
-5.725969999999999 3.26824 -36.9832 550.5219999999999 0.0158771 0.0158771 0.1 100 29799
-5.72576 27.2625 137.89 925.492 0.057735 0.057735 0.1 50 29801
-5.72518 2.75162 87.8212 164.49 0.0158771 0.0158771 0.1 100 29803
-5.72443 -2.33533 -227.115 650.665 0.0158771 0.0158771 0.1 100 29806
-5.72411 27.2559 -131.884 566.371 0.057735 0.057735 0.1 50 29809
-5.7229 -23.2519 705.933 2519.88 0.057735 0.057735 0.1 50 29814
-5.72239 4.66087 -132.088 464.69599999999997 0.0158771 0.0158771 0.1 100 29817
-5.72236 0.662822 -37.0409 232.08599999999998 0.0158771 0.0158771 0.1 100 29818
-5.722180000000001 15.7565 402.028 1497.36 0.0158771 0.0158771 0.1 100 29819
-5.7208 23.378 262.95 782.945 0.057735 0.057735 0.1 50 29824
-5.72037 15.1751 401.931 1411.29 0.0158771 0.0158771 0.1 100 29828
-5.71854 -2.9788799999999998 660.8380000000001 2519.04 0.0158771 0.0158771 0.1 100 29834
-5.71729 1.52379 -132.106 771.422 0.0158771 0.0158771 0.1 100 29837
-5.71696 2.53496 62.9093 286.311 0.0158771 0.0158771 0.1 100 29838
-5.71408 -2.15856 137.987 167.77599999999998 0.0158771 0.0158771 0.1 100 29846
-5.7125 -14.6513 402.01599999999996 1474.69 0.0158771 0.0158771 0.1 100 29848
-5.71137 -6.72364 705.933 2391.61 0.0158771 0.0158771 0.1 100 29855
-5.71115 7.3087800000000005 213.149 594.7959999999999 0.0158771 0.0158771 0.1 100 29856
-5.70498 -1.06121 163.111 331.397 0.0158771 0.0158771 0.1 100 29870
-5.70432 14.6073 138.154 918.0310000000001 0.0158771 0.0158771 0.1 100 29871
-5.70292 -11.182 -277.025 1103.29 0.0158771 0.0158771 0.1 100 29874
-5.70153 -5.19464 162.928 514.525 0.0158771 0.0158771 0.1 100 29878
-5.70036 9.298639999999999 138.05100000000002 338.19800000000004 0.0158771 0.0158771 0.1 100 29882
-5.69942 -8.40398 -12.0431 489.962 0.0158771 0.0158771 0.1 100 29887
-5.69741 -2.70743 -61.839 424.71 0.0158771 0.0158771 0.1 100 29894
-5.69701 3.88257 -201.988 587.9490000000001 0.0158771 0.0158771 0.1 100 29895
-5.69611 1.04516 212.824 969.2869999999999 0.0158771 0.0158771 0.1 100 29897
-5.69573 16.5684 325.126 1214.19 0.0158771 0.0158771 0.1 100 29898
-5.69528 18.1392 -277.072 1092.62 0.0158771 0.0158771 0.1 100 29899
-5.69266 -2.2702299999999997 -202.09599999999998 1128.7 0.0158771 0.0158771 0.1 100 29903
-5.69131 -18.0369 212.998 348.668 0.0158771 0.0158771 0.1 100 29908
-5.68591 -10.1989 324.95599999999996 1133.84 0.0158771 0.0158771 0.1 100 29924
-5.68543 1.36011 212.815 874.732 0.0158771 0.0158771 0.1 100 29927
-5.6845300000000005 1.1532200000000001 496.977 1745.78 0.0158771 0.0158771 0.1 100 29931
-5.68237 -15.9494 -201.989 957.42 0.0158771 0.0158771 0.1 100 29939
-5.68104 -0.577843 -252.082 1159.33 0.0158771 0.0158771 0.1 100 29943
-5.67633 7.95764 615.869 1916.66 0.0158771 0.0158771 0.1 100 29956
-5.67565 2.45095 12.9611 296.791 0.0158771 0.0158771 0.1 100 29962
-5.67301 -4.996919999999999 750.939 2588.45 0.0158771 0.0158771 0.1 100 29970
-5.67197 12.6557 -132.03 638.41 0.0158771 0.0158771 0.1 100 29974
-5.668740000000001 -13.9963 213.032 1085.67 0.0158771 0.0158771 0.1 100 29984
-5.66709 11.3843 325.10900000000004 1274.49 0.0158771 0.0158771 0.1 100 29988
-5.6666300000000005 -30.8247 705.887 2706.15 0.057735 0.057735 0.1 50 29991
-5.663069999999999 -5.45005 88.0423 417.292 0.0158771 0.0158771 0.1 100 30003
-5.66265 5.14457 402.11400000000003 1260.77 0.0158771 0.0158771 0.1 100 30008
-5.66133 -2.50062 -62.0837 618.702 0.0158771 0.0158771 0.1 100 30010
-5.66121 16.8553 113.15799999999999 835.176 0.0158771 0.0158771 0.1 100 30011
-5.66087 -0.825471 -36.9859 255.33 0.0158771 0.0158771 0.1 100 30012
-5.6591 7.2997 -12.0067 103.911 0.0158771 0.0158771 0.1 100 30019
-5.6588400000000005 3.06245 88.0001 183.78400000000002 0.0158771 0.0158771 0.1 100 30020
-5.65798 0.47270500000000004 706.182 2288.81 0.0158771 0.0158771 0.1 100 30023
-5.65741 -12.4946 751.177 2562.67 0.0158771 0.0158771 0.1 100 30024
-5.65566 6.80163 -226.97400000000002 1161.75 0.0158771 0.0158771 0.1 100 30029
-5.654319999999999 5.1096900000000005 263.002 801.595 0.0158771 0.0158771 0.1 100 30030
-5.65424 -4.7758 -252.14 1072.51 0.0158771 0.0158771 0.1 100 30031
-5.6540300000000006 11.1628 -11.9591 466.39599999999996 0.0158771 0.0158771 0.1 100 30032
-5.653969999999999 2.70932 238.014 1098.23 0.0158771 0.0158771 0.1 100 30033
-5.65106 11.9637 660.8539999999999 2242.02 0.0158771 0.0158771 0.1 100 30036
-5.6509 28.1987 -61.7456 -176.11700000000002 0.057735 0.057735 0.1 50 30038
-5.65041 -3.96282 37.9862 457.159 0.0158771 0.0158771 0.1 100 30040
-5.64653 10.5306 237.972 491.74 0.0158771 0.0158771 0.1 100 30049
-5.64567 -2.03778 88.0699 267.551 0.0158771 0.0158771 0.1 100 30050
-5.64225 -17.9875 325.084 1545.93 0.0158771 0.0158771 0.1 100 30064
-5.63938 0.27809 13.0238 -96.5162 0.0158771 0.0158771 0.1 100 30070
-5.63921 -11.6671 705.995 2014.09 0.0158771 0.0158771 0.1 100 30071
-5.6391 -2.29239 -11.9976 -246.864 0.0158771 0.0158771 0.1 100 30074
-5.63846 -9.670760000000001 -132.029 634.351 0.0158771 0.0158771 0.1 100 30077
-5.63715 1.17747 705.992 2805.45 0.0158771 0.0158771 0.1 100 30081
-5.63138 3.77886 -252.104 972.052 0.0158771 0.0158771 0.1 100 30098
-5.6279 0.8870709999999999 -61.9374 230.11900000000003 0.0158771 0.0158771 0.1 100 30110
-5.62711 -4.00801 -12.1193 472.935 0.0158771 0.0158771 0.1 100 30113
-5.62598 16.2103 88.0307 728.054 0.0158771 0.0158771 0.1 100 30116
-5.62551 2.02028 -252.00400000000002 1137.56 0.0158771 0.0158771 0.1 100 30118
-5.62528 -8.20575 616.06 2325.03 0.0158771 0.0158771 0.1 100 30119
-5.62474 -3.34573 13.033 391.58 0.0158771 0.0158771 0.1 100 30121
-5.624630000000001 -1.3142399999999999 162.923 527.741 0.0158771 0.0158771 0.1 100 30122
-5.62383 -16.2298 750.8910000000001 2470.17 0.0158771 0.0158771 0.1 100 30126
-5.61996 8.66105 615.985 1852.35 0.0158771 0.0158771 0.1 100 30140
-5.6194 -1.06435 497.101 1933.2 0.0158771 0.0158771 0.1 100 30144
-5.61803 0.44536400000000004 -202.285 984.038 0.0158771 0.0158771 0.1 100 30148
-5.6159300000000005 -0.794701 -251.94400000000002 874.571 0.0158771 0.0158771 0.1 100 30152
