x y z t dx dy dz dt hit_id
-6.13053 -6.54327 137.953 628.518 0.0158771 0.0158771 0.1 50 28493
-6.1285099999999995 -7.9613 188.041 632.446 0.0158771 0.0158771 0.1 50 28497
-6.12732 -3.97075 497.08 1517.99 0.0158771 0.0158771 0.1 50 28500
-6.12667 -1.48975 -226.947 900.322 0.0158771 0.0158771 0.1 50 28502
-6.12439 20.0433 162.989 509.80199999999996 0.0158771 0.0158771 0.1 50 28507
-6.12274 9.16572 -251.982 828.8510000000001 0.0158771 0.0158771 0.1 50 28509
-6.1217 8.621269999999999 660.9630000000001 1921.97 0.0158771 0.0158771 0.1 50 28513
-6.120369999999999 0.131846 -202.05 753.283 0.0158771 0.0158771 0.1 50 28518
-6.119 -5.01881 -226.995 873.488 0.0158771 0.0158771 0.1 50 28523
-6.1164 -10.3454 -227.088 874.416 0.0158771 0.0158771 0.1 50 28533
-6.1148 4.10492 -277.095 1012.45 0.0158771 0.0158771 0.1 50 28538
-6.1144099999999995 -2.00813 -276.973 802.257 0.0158771 0.0158771 0.1 50 28539
-6.112080000000001 28.0562 88.0714 512.692 0.0158771 0.0158771 0.1 50 28548
-6.11107 -2.6914599999999997 113.102 1185.39 0.0158771 0.0158771 0.1 50 28551
-6.10838 22.5597 138.08 200.857 0.0158771 0.0158771 0.1 50 28561
-6.10696 -8.72335 496.971 1887.66 0.0158771 0.0158771 0.1 50 28565
-6.106730000000001 3.6387 -226.832 684.867 0.0158771 0.0158771 0.1 50 28566
-6.1044 19.0941 38.0233 363.61199999999997 0.0158771 0.0158771 0.1 50 28576
-6.09995 -0.6936859999999999 -37.0472 161.304 0.0158771 0.0158771 0.1 50 28582
-6.09891 -16.6252 188.02 751.6439999999999 0.0158771 0.0158771 0.1 50 28584
-6.0982 10.3541 262.8 855.3489999999999 0.0158771 0.0158771 0.1 50 28589
-6.09813 2.87365 402.066 1486.84 0.0158771 0.0158771 0.1 50 28591
-6.0929400000000005 2.21643 63.0401 -165.562 0.0158771 0.0158771 0.1 50 28607
-6.092890000000001 1.04341 213.183 1262.79 0.0158771 0.0158771 0.1 50 28608
-6.09184 -15.0548 237.972 1122.91 0.0158771 0.0158771 0.1 50 28610
-6.091819999999999 -11.3886 751.102 2482.56 0.0158771 0.0158771 0.1 50 28611
-6.09082 0.49145600000000006 -227.01 937.5 0.0158771 0.0158771 0.1 50 28612
-6.0894 0.273499 113.189 441.39 0.0158771 0.0158771 0.1 50 28614
-6.0894 -24.758000000000003 751.0010000000001 2592.83 0.0158771 0.0158771 0.1 50 28615
-6.08767 -2.22412 187.918 983.95 0.0158771 0.0158771 0.1 50 28622
-6.087359999999999 -25.1462 616.179 2541.36 0.0158771 0.0158771 0.1 50 28624
-6.08735 32.5505 -276.829 924.587 0.0158771 0.0158771 0.1 50 28625
-6.08624 12.892000000000001 705.967 2510.18 0.0158771 0.0158771 0.1 50 28630
-6.08536 0.836307 -252.02 895.175 0.0158771 0.0158771 0.1 50 28632
-6.08514 3.01863 162.92700000000002 1003.46 0.0158771 0.0158771 0.1 50 28634
-6.08436 3.22244 237.907 1183.93 0.0158771 0.0158771 0.1 50 28637
-6.08432 9.34083 661.015 2002.67 0.0158771 0.0158771 0.1 50 28638
-6.08272 -2.17088 -61.8433 328.33 0.0158771 0.0158771 0.1 50 28640
-6.08097 8.36956 -132.064 579.31 0.0158771 0.0158771 0.1 50 28648
-6.07863 -1.8732 -276.95599999999996 1032.36 0.0158771 0.0158771 0.1 50 28653
-6.0779 15.2768 -251.97 1179.0 0.0158771 0.0158771 0.1 50 28656
-6.073169999999999 -13.6882 238.199 927.944 0.0158771 0.0158771 0.1 50 28672
-6.07276 -0.36687 324.981 1420.77 0.0158771 0.0158771 0.1 50 28674
-6.070469999999999 -4.5054 163.025 1195.5 0.0158771 0.0158771 0.1 50 28680
-6.0700199999999995 -0.164892 212.953 722.73 0.0158771 0.0158771 0.1 50 28681
-6.06893 13.1627 138.092 9.72586 0.0158771 0.0158771 0.1 50 28685
-6.0686599999999995 -10.9365 705.846 2034.49 0.0158771 0.0158771 0.1 50 28688
-6.068230000000001 -5.72719 -36.9494 421.51099999999997 0.0158771 0.0158771 0.1 50 28689
-6.06755 5.33406 -251.92 857.9760000000001 0.0158771 0.0158771 0.1 50 28692
-6.0661 -6.18337 -227.03099999999998 940.295 0.0158771 0.0158771 0.1 50 28697
-6.06588 1.17139 -37.0091 536.7819999999999 0.0158771 0.0158771 0.1 50 28698
-6.06568 -2.9899299999999998 137.86700000000002 651.038 0.0158771 0.0158771 0.1 50 28699
-6.06459 10.1885 63.1168 190.90599999999998 0.0158771 0.0158771 0.1 50 28702
-6.06002 7.278969999999999 38.1983 238.38400000000001 0.0158771 0.0158771 0.1 50 28715
-6.05791 -5.60628 12.8545 285.502 0.0158771 0.0158771 0.1 50 28722
-6.0579 2.4793 88.0453 64.1551 0.0158771 0.0158771 0.1 50 28723
-6.05742 2.22485 -37.0079 106.988 0.0158771 0.0158771 0.1 50 28727
-6.05587 -2.97566 263.02099999999996 947.9 0.0158771 0.0158771 0.1 50 28730
-6.0549 1.92877 -62.1897 -203.859 0.0158771 0.0158771 0.1 50 28740
-6.05357 4.37173 -202.111 1027.96 0.0158771 0.0158771 0.1 50 28745
-6.05243 -12.4721 751.082 2277.25 0.0158771 0.0158771 0.1 50 28746
-6.04928 -3.1234900000000003 705.954 2758.94 0.0158771 0.0158771 0.1 50 28754
-6.04815 11.2258 112.925 403.335 0.0158771 0.0158771 0.1 50 28761
-6.046469999999999 -5.29707 660.903 1819.62 0.0158771 0.0158771 0.1 50 28766
-6.04606 24.9843 325.0 1006.63 0.0158771 0.0158771 0.1 50 28769
-6.0459 4.40383 163.05100000000002 472.88 0.0158771 0.0158771 0.1 50 28770
-6.04545 -19.0825 -227.046 950.352 0.0158771 0.0158771 0.1 50 28772
-6.04172 13.8992 -226.893 822.492 0.0158771 0.0158771 0.1 50 28780
-6.04074 1.38506 112.796 230.77200000000002 0.0158771 0.0158771 0.1 50 28784
-6.03956 3.42332 -226.824 745.23 0.0158771 0.0158771 0.1 50 28787
-6.03726 13.5228 497.223 2188.61 0.0158771 0.0158771 0.1 50 28794
-6.03665 17.2291 13.0239 356.514 0.0158771 0.0158771 0.1 50 28798
-6.03646 -0.543999 112.87899999999999 -29.7466 0.0158771 0.0158771 0.1 50 28800
-6.03552 2.31862 237.843 1018.24 0.0158771 0.0158771 0.1 50 28803
-6.0345 -7.113860000000001 750.9830000000001 2616.09 0.0158771 0.0158771 0.1 50 28808
-6.03166 2.1715 -277.038 1097.91 0.0158771 0.0158771 0.1 50 28817
-6.0301599999999995 -8.81965 660.8839999999999 2281.66 0.0158771 0.0158771 0.1 50 28823
-6.02715 -12.8077 401.995 1458.64 0.0158771 0.0158771 0.1 50 28836
-6.0269699999999995 22.3232 -37.2107 -75.7787 0.0158771 0.0158771 0.1 50 28837
-6.02203 10.3128 402.059 1493.69 0.0158771 0.0158771 0.1 50 28852
-6.01596 3.36878 324.936 1041.31 0.0158771 0.0158771 0.1 50 28868
-6.01468 -4.90492 616.058 2471.69 0.0158771 0.0158771 0.1 50 28871
-6.0143699999999995 -19.7912 187.965 725.095 0.0158771 0.0158771 0.1 50 28872
-6.01436 -17.4685 237.976 497.555 0.0158771 0.0158771 0.1 50 28873
-6.0138 1.64618 238.07299999999998 630.191 0.0158771 0.0158771 0.1 50 28875
-6.01283 -7.71794 402.07199999999995 2150.32 0.0158771 0.0158771 0.1 50 28877
-6.00966 3.04977 -12.0141 -143.311 0.0158771 0.0158771 0.1 50 28884
-6.00666 0.691539 63.0402 464.131 0.0158771 0.0158771 0.1 50 28891
-6.0036 4.950830000000001 -62.1259 287.24 0.0158771 0.0158771 0.1 50 28899
-6.003080000000001 2.27189 -252.00099999999998 968.533 0.0158771 0.0158771 0.1 50 28901
-6.00181 0.526077 751.1260000000001 2417.36 0.0158771 0.0158771 0.1 50 28905
-5.9949 0.520261 188.04 484.18199999999996 0.0158771 0.0158771 0.1 50 28930
-5.99464 -0.697782 -201.924 905.295 0.0158771 0.0158771 0.1 50 28932
-5.99346 -0.569367 -11.8887 365.98800000000006 0.0158771 0.0158771 0.1 50 28938
-5.99225 12.8859 -276.85900000000004 1208.71 0.0158771 0.0158771 0.1 50 28943
-5.98996 -5.7723 -132.085 229.32299999999998 0.0158771 0.0158771 0.1 50 28949
-5.98142 -32.5291 750.84 2963.38 0.0158771 0.0158771 0.1 50 28966
-5.9812 -1.23963 -277.115 1121.11 0.0158771 0.0158771 0.1 50 28969
-5.97922 -0.906644 88.0606 190.665 0.0158771 0.0158771 0.1 50 28975
-5.97883 5.60473 162.877 815.1160000000001 0.0158771 0.0158771 0.1 50 28979
-5.977130000000001 -0.836317 12.955 144.822 0.0158771 0.0158771 0.1 50 28982
-5.97588 -2.47936 496.996 1557.72 0.0158771 0.0158771 0.1 50 28984
-5.97469 -25.545 112.97399999999999 803.35 0.0158771 0.0158771 0.1 50 28993
-5.974130000000001 26.6396 13.1025 262.71 0.0158771 0.0158771 0.1 50 28996
-5.97318 4.7348099999999995 -201.979 558.37 0.0158771 0.0158771 0.1 50 29001
-5.971509999999999 -0.17710499999999998 402.065 1498.39 0.0158771 0.0158771 0.1 50 29006
-5.96585 12.4539 -277.093 603.202 0.0158771 0.0158771 0.1 50 29022
-5.9653599999999996 -6.950080000000001 238.178 959.2810000000001 0.0158771 0.0158771 0.1 50 29024
-5.9635 -6.878889999999999 -226.77900000000002 959.595 0.0158771 0.0158771 0.1 50 29034
-5.96339 1.26177 750.9910000000001 2888.64 0.0158771 0.0158771 0.1 50 29035
-5.9623 14.1516 496.881 1659.17 0.0158771 0.0158771 0.1 50 29037
-5.96195 -6.6797699999999995 705.86 2322.02 0.0158771 0.0158771 0.1 50 29039
-5.96162 3.43169 263.035 829.01 0.0158771 0.0158771 0.1 50 29040
-5.961530000000001 -3.77432 13.0649 -129.22899999999998 0.0158771 0.0158771 0.1 50 29041
-5.9564699999999995 -4.46632 -201.87 803.3689999999999 0.0158771 0.0158771 0.1 50 29049
-5.95625 -8.54217 262.66 743.263 0.0158771 0.0158771 0.1 50 29050
-5.95253 -2.3889299999999998 213.06400000000002 642.288 0.0158771 0.0158771 0.1 50 29059
-5.94968 0.00407599 -36.9978 124.926 0.0158771 0.0158771 0.1 50 29067
-5.9493 -6.17272 213.019 714.0830000000001 0.0158771 0.0158771 0.1 50 29069
-5.94803 1.9002299999999999 -61.9997 345.87199999999996 0.0158771 0.0158771 0.1 50 29074
-5.947080000000001 -18.1911 163.07399999999998 399.48199999999997 0.0158771 0.0158771 0.1 50 29078
-5.94695 -3.4952099999999997 -11.8854 583.257 0.0158771 0.0158771 0.1 50 29079
-5.94539 18.4147 324.94 837.702 0.0158771 0.0158771 0.1 50 29083
-5.94376 1.1653 112.925 637.03 0.0158771 0.0158771 0.1 50 29090
-5.94296 3.4650800000000004 -227.06900000000002 881.177 0.0158771 0.0158771 0.1 50 29092
-5.94231 2.50182 -61.9091 633.4 0.0158771 0.0158771 0.1 50 29098
-5.93562 -1.8271099999999998 38.1039 317.45099999999996 0.0158771 0.0158771 0.1 50 29111
-5.93388 12.8871 615.7869999999999 2524.47 0.0158771 0.0158771 0.1 50 29120
-5.93352 1.35018 -277.043 1359.99 0.0158771 0.0158771 0.1 50 29121
-5.93189 -5.65196 -252.071 1101.2 0.0158771 0.0158771 0.1 50 29126
-5.9244699999999995 0.8909440000000001 324.796 1040.6 0.0158771 0.0158771 0.1 50 29150
-5.92405 17.0189 188.085 541.9830000000001 0.0158771 0.0158771 0.1 50 29152
-5.9236699999999995 3.19795 -36.9975 222.685 0.0158771 0.0158771 0.1 50 29153
-5.9221 -2.41808 -12.0499 284.437 0.0158771 0.0158771 0.1 50 29157
-5.91985 2.92488 -62.0643 452.282 0.0158771 0.0158771 0.1 50 29168
-5.91261 -4.79437 401.908 1048.64 0.0158771 0.0158771 0.1 50 29192
-5.90986 -5.63587 -226.835 1281.91 0.0158771 0.0158771 0.1 50 29198
-5.90509 -28.1503 262.803 842.091 0.0158771 0.0158771 0.1 50 29210
-5.90469 -1.1804299999999999 87.9871 261.695 0.0158771 0.0158771 0.1 50 29212
-5.90383 2.51892 212.954 222.59400000000002 0.0158771 0.0158771 0.1 50 29214
-5.9032800000000005 2.82897 324.868 769.428 0.0158771 0.0158771 0.1 50 29215
-5.90225 4.6897400000000005 138.214 448.472 0.0158771 0.0158771 0.1 50 29216
-5.90113 -3.7075099999999996 188.077 492.282 0.0158771 0.0158771 0.1 50 29220
-5.900440000000001 4.265630000000001 238.06799999999998 885.9639999999999 0.0158771 0.0158771 0.1 50 29222
-5.89889 -17.8953 497.034 1420.69 0.0158771 0.0158771 0.1 50 29225
-5.898569999999999 -2.0097 496.939 1712.75 0.0158771 0.0158771 0.1 50 29226
-5.89755 3.3841 615.899 2703.1 0.0158771 0.0158771 0.1 50 29228
-5.89754 -13.2535 113.06299999999999 916.622 0.0158771 0.0158771 0.1 50 29229
-5.89675 -2.1074900000000003 -37.1866 525.952 0.0158771 0.0158771 0.1 50 29233
-5.89659 31.9014 138.011 887.337 0.0158771 0.0158771 0.1 50 29235
-5.8958 -2.68178 -202.075 1177.39 0.0158771 0.0158771 0.1 50 29239
-5.89498 -3.3670199999999997 -201.827 786.074 0.0158771 0.0158771 0.1 50 29242
-5.89457 4.96471 -61.8966 168.11599999999999 0.0158771 0.0158771 0.1 50 29243
-5.8936 -10.6208 751.07 2694.83 0.0158771 0.0158771 0.1 50 29248
-5.8924199999999995 -9.05759 -277.103 536.149 0.0158771 0.0158771 0.1 50 29252
-5.88539 9.48259 113.055 198.438 0.0158771 0.0158771 0.1 50 29271
-5.8842300000000005 -2.88901 -37.0586 -68.8182 0.0158771 0.0158771 0.1 50 29274
-5.88391 8.14677 325.095 1030.41 0.0158771 0.0158771 0.1 50 29275
-5.88312 -21.3537 212.947 1227.29 0.0158771 0.0158771 0.1 50 29278
-5.8824 -15.9883 13.005 316.084 0.0158771 0.0158771 0.1 50 29280
-5.8818 -6.40578 -276.962 1117.72 0.0158771 0.0158771 0.1 50 29283
-5.88008 -4.76895 138.046 384.28 0.0158771 0.0158771 0.1 50 29289
-5.87812 12.1859 -226.96400000000003 338.04699999999997 0.0158771 0.0158771 0.1 50 29294
-5.8778 7.716810000000001 187.832 1419.92 0.0158771 0.0158771 0.1 50 29295
-5.87716 -4.92622 137.895 777.98 0.0158771 0.0158771 0.1 50 29296
-5.872240000000001 10.5703 -226.875 940.248 0.0158771 0.0158771 0.1 50 29310
-5.87073 9.30428 262.962 1284.64 0.0158771 0.0158771 0.1 50 29315
-5.869730000000001 -8.64976 615.951 1907.94 0.0158771 0.0158771 0.1 50 29319
-5.866680000000001 -5.27784 113.036 537.115 0.0158771 0.0158771 0.1 50 29327
-5.8644300000000005 12.529000000000002 497.05699999999996 2079.64 0.0158771 0.0158771 0.1 50 29333
-5.8635 -15.2658 237.967 724.403 0.0158771 0.0158771 0.1 50 29337
-5.86254 -11.3807 -201.86700000000002 981.2869999999999 0.0158771 0.0158771 0.1 50 29342
-5.86189 -18.8325 -252.15200000000002 1163.65 0.0158771 0.0158771 0.1 50 29345
-5.86154 1.21098 62.9057 800.623 0.0158771 0.0158771 0.1 50 29347
-5.86003 -12.5079 13.0666 388.264 0.0158771 0.0158771 0.1 50 29352
-5.85855 -9.06391 -276.965 1003.85 0.0158771 0.0158771 0.1 50 29353
-5.85839 0.48185600000000006 661.0039999999999 2001.3 0.0158771 0.0158771 0.1 50 29357
-5.85745 -3.79152 -277.222 959.817 0.0158771 0.0158771 0.1 50 29363
-5.85653 -10.0328 615.936 2174.97 0.0158771 0.0158771 0.1 50 29366
-5.85605 -3.3199400000000003 -132.064 464.545 0.0158771 0.0158771 0.1 50 29368
-5.85441 15.3911 -132.034 627.5219999999999 0.0158771 0.0158771 0.1 50 29373
-5.852469999999999 -2.95874 -251.91299999999998 709.8389999999999 0.0158771 0.0158771 0.1 50 29382
-5.84897 17.8258 62.8422 201.15 0.0158771 0.0158771 0.1 50 29391
-5.84756 2.96352 163.062 478.04400000000004 0.0158771 0.0158771 0.1 50 29397
-5.84716 -2.27589 -36.8617 46.1642 0.0158771 0.0158771 0.1 50 29401
-5.84628 15.7707 263.096 1152.27 0.0158771 0.0158771 0.1 50 29404
-5.8455699999999995 -0.321008 -201.94099999999997 842.72 0.0158771 0.0158771 0.1 50 29407
-5.84259 24.3795 661.128 2088.81 0.0158771 0.0158771 0.1 50 29418
-5.84253 10.8737 660.8810000000001 2118.35 0.0158771 0.0158771 0.1 50 29419
-5.84136 3.39069 324.987 1021.03 0.0158771 0.0158771 0.1 50 29423
-5.83951 16.0148 751.13 2698.84 0.0158771 0.0158771 0.1 50 29432
-5.8387199999999995 1.38886 238.03400000000002 572.924 0.0158771 0.0158771 0.1 50 29436
-5.83793 -18.7153 -252.074 953.2639999999999 0.0158771 0.0158771 0.1 50 29439
-5.83131 2.55419 37.8483 299.809 0.0158771 0.0158771 0.1 50 29457
-5.8303400000000005 0.299154 187.96 1080.17 0.0158771 0.0158771 0.1 50 29461
-5.82763 -0.07562730000000001 212.915 1169.86 0.0158771 0.0158771 0.1 50 29465
-5.82735 -4.0458099999999995 -202.051 695.196 0.0158771 0.0158771 0.1 50 29466
-5.82722 3.07629 37.9283 100.92 0.0158771 0.0158771 0.1 50 29467
-5.82494 -1.8874099999999998 213.062 596.514 0.0158771 0.0158771 0.1 50 29480
-5.8247 2.30095 -201.975 825.3539999999999 0.0158771 0.0158771 0.1 50 29481
-5.82408 -3.96909 63.1205 126.035 0.0158771 0.0158771 0.1 50 29484
-5.82275 2.3092099999999998 112.889 614.953 0.0158771 0.0158771 0.1 50 29490
-5.82255 5.8453800000000005 -226.96099999999998 968.0980000000001 0.0158771 0.0158771 0.1 50 29491
-5.82139 4.01435 661.0269999999999 2599.96 0.0158771 0.0158771 0.1 50 29498
-5.81829 7.464410000000001 62.9713 766.4989999999999 0.0158771 0.0158771 0.1 50 29505
-5.816330000000001 -15.8657 616.028 2432.0 0.0158771 0.0158771 0.1 50 29509
-5.81366 2.94319 -36.9806 -94.4338 0.0158771 0.0158771 0.1 50 29514
-5.81222 1.04056 -62.1316 93.5381 0.0158771 0.0158771 0.1 50 29518
-5.81166 14.0914 138.012 1012.48 0.0158771 0.0158771 0.1 50 29520
-5.81094 -25.2293 401.80699999999996 1462.08 0.0158771 0.0158771 0.1 50 29521
-5.81041 5.55945 -276.913 979.445 0.0158771 0.0158771 0.1 50 29523
-5.8083599999999995 16.4602 615.986 1991.31 0.0158771 0.0158771 0.1 50 29529
-5.8068800000000005 0.6022529999999999 -61.8891 224.62099999999998 0.0158771 0.0158771 0.1 50 29536
-5.80552 12.999 -132.099 726.03 0.0158771 0.0158771 0.1 50 29544
-5.80345 -5.9378 88.0103 333.69300000000004 0.0158771 0.0158771 0.1 50 29546
-5.80304 11.3158 63.0586 199.637 0.0158771 0.0158771 0.1 50 29549
-5.80272 10.8051 660.7460000000001 2181.96 0.0158771 0.0158771 0.1 50 29550
-5.79985 -16.8036 705.925 2237.23 0.0158771 0.0158771 0.1 50 29563
-5.7988599999999995 -0.988383 -226.989 889.2330000000001 0.0158771 0.0158771 0.1 50 29564
-5.79685 0.8940670000000001 -11.9619 290.58799999999997 0.0158771 0.0158771 0.1 50 29571
-5.79599 -26.353 496.843 1356.42 0.0158771 0.0158771 0.1 50 29574
-5.79524 3.86041 -11.9393 284.627 0.0158771 0.0158771 0.1 50 29578
-5.790369999999999 27.226 -131.884 566.371 0.0158771 0.0158771 0.1 50 29591
-5.7895 15.4174 263.057 1465.24 0.0158771 0.0158771 0.1 50 29592
-5.78901 -11.3925 -12.1607 125.34100000000001 0.0158771 0.0158771 0.1 50 29593
-5.78487 -26.6047 496.908 1740.5 0.0158771 0.0158771 0.1 50 29602
-5.7847800000000005 -11.4696 262.876 738.53 0.0158771 0.0158771 0.1 50 29603
-5.78132 -6.17505 750.8430000000001 2456.08 0.0158771 0.0158771 0.1 50 29618
-5.77766 -14.3616 162.98 391.71 0.0158771 0.0158771 0.1 50 29629
-5.77632 -20.3114 751.0889999999999 2552.46 0.0158771 0.0158771 0.1 50 29634
-5.77617 -6.82355 -202.018 739.212 0.0158771 0.0158771 0.1 50 29636
-5.7747 1.55199 -131.898 467.166 0.0158771 0.0158771 0.1 50 29640
-5.77355 -0.893402 162.963 566.374 0.0158771 0.0158771 0.1 50 29642
-5.773540000000001 -6.23464 237.97299999999998 900.6 0.0158771 0.0158771 0.1 50 29643
-5.77221 -1.50111 496.99 1629.77 0.0158771 0.0158771 0.1 50 29645
-5.77205 -14.6544 -62.2276 297.126 0.0158771 0.0158771 0.1 50 29647
-5.77147 -3.16948 263.066 1289.54 0.0158771 0.0158771 0.1 50 29650
-5.77064 -9.08128 497.103 1703.15 0.0158771 0.0158771 0.1 50 29654
-5.77003 0.297588 -62.0836 44.0949 0.0158771 0.0158771 0.1 50 29657
-5.76635 -7.25356 750.768 2453.26 0.0158771 0.0158771 0.1 50 29665
-5.76596 -2.29834 661.041 2021.73 0.0158771 0.0158771 0.1 50 29667
-5.76585 -7.32 162.972 714.952 0.0158771 0.0158771 0.1 50 29668
-5.76369 -7.4606699999999995 113.037 403.599 0.0158771 0.0158771 0.1 50 29678
-5.76269 0.77723 -37.1864 428.597 0.0158771 0.0158771 0.1 50 29681
-5.7615 -8.640039999999999 -62.0669 250.99400000000003 0.0158771 0.0158771 0.1 50 29686
-5.76138 1.99158 213.032 536.502 0.0158771 0.0158771 0.1 50 29687
-5.75701 23.1862 212.96900000000002 1246.55 0.0158771 0.0158771 0.1 50 29696
-5.7563 -1.12532 -277.12 837.363 0.0158771 0.0158771 0.1 50 29698
-5.75522 6.14423 750.878 2496.24 0.0158771 0.0158771 0.1 50 29700
-5.754519999999999 -6.37075 751.185 2321.84 0.0158771 0.0158771 0.1 50 29702
-5.75254 -3.08091 213.136 673.2239999999999 0.0158771 0.0158771 0.1 50 29708
-5.75166 2.13119 163.028 665.058 0.0158771 0.0158771 0.1 50 29712
-5.7503400000000005 7.76681 -61.9694 162.341 0.0158771 0.0158771 0.1 50 29714
-5.74988 -10.72 705.9680000000001 2252.1 0.0158771 0.0158771 0.1 50 29717
-5.74673 -5.17063 -62.2209 349.339 0.0158771 0.0158771 0.1 50 29726
-5.74034 5.54068 62.9336 50.2733 0.0158771 0.0158771 0.1 50 29747
-5.738919999999999 3.22051 -227.107 928.425 0.0158771 0.0158771 0.1 50 29751
-5.73797 -23.311999999999998 705.933 2519.88 0.0158771 0.0158771 0.1 50 29754
-5.73778 13.6077 87.8957 453.725 0.0158771 0.0158771 0.1 50 29756
-5.73762 4.82791 62.8433 295.858 0.0158771 0.0158771 0.1 50 29757
-5.73756 4.25131 -131.85 676.273 0.0158771 0.0158771 0.1 50 29758
-5.7351 10.6882 163.031 530.311 0.0158771 0.0158771 0.1 50 29764
-5.73495 -4.33921 -37.1327 138.065 0.0158771 0.0158771 0.1 50 29766
-5.73413 1.5925799999999999 -276.693 986.916 0.0158771 0.0158771 0.1 50 29768
-5.73241 8.12866 751.018 2830.39 0.0158771 0.0158771 0.1 50 29773
-5.730919999999999 -14.1498 660.793 1958.43 0.0158771 0.0158771 0.1 50 29780
-5.73036 3.96021 -227.11900000000003 1260.76 0.0158771 0.0158771 0.1 50 29783
-5.729769999999999 28.1519 213.071 715.7139999999999 0.0158771 0.0158771 0.1 50 29788
-5.72809 -4.46229 -252.13 821.191 0.0158771 0.0158771 0.1 50 29790
-5.725969999999999 3.26824 -36.9832 590.036 0.0158771 0.0158771 0.1 50 29799
-5.72518 2.75162 87.8212 226.945 0.0158771 0.0158771 0.1 50 29802
-5.72443 -2.33533 -227.115 667.5010000000001 0.0158771 0.0158771 0.1 50 29805
-5.72239 4.66087 -132.088 440.51099999999997 0.0158771 0.0158771 0.1 50 29814
-5.72236 0.662822 -37.0409 241.783 0.0158771 0.0158771 0.1 50 29815
-5.722180000000001 15.7565 402.028 1455.55 0.0158771 0.0158771 0.1 50 29816
-5.72037 15.1751 401.931 1408.79 0.0158771 0.0158771 0.1 50 29823
-5.71854 -2.9788799999999998 660.8380000000001 2555.64 0.0158771 0.0158771 0.1 50 29828
-5.71729 1.52379 -132.106 673.622 0.0158771 0.0158771 0.1 50 29831
-5.71696 2.53496 62.9093 276.488 0.0158771 0.0158771 0.1 50 29832
-5.71408 -2.15856 137.987 174.99400000000003 0.0158771 0.0158771 0.1 50 29839
-5.7125 -14.6513 402.01599999999996 1484.03 0.0158771 0.0158771 0.1 50 29842
-5.71137 -6.72364 705.933 2444.44 0.0158771 0.0158771 0.1 50 29849
-5.71115 7.3087800000000005 213.149 675.0169999999999 0.0158771 0.0158771 0.1 50 29850
-5.70498 -1.06121 163.111 426.3 0.0158771 0.0158771 0.1 50 29866
-5.70432 14.6073 138.154 903.658 0.0158771 0.0158771 0.1 50 29867
-5.70292 -11.182 -277.025 1077.32 0.0158771 0.0158771 0.1 50 29870
-5.70153 -5.19464 162.928 551.456 0.0158771 0.0158771 0.1 50 29873
-5.70036 9.298639999999999 138.05100000000002 364.226 0.0158771 0.0158771 0.1 50 29877
-5.69942 -8.40398 -12.0431 477.293 0.0158771 0.0158771 0.1 50 29882
-5.69741 -2.70743 -61.839 379.53 0.0158771 0.0158771 0.1 50 29888
-5.69701 3.88257 -201.988 618.749 0.0158771 0.0158771 0.1 50 29890
-5.69611 1.04516 212.824 911.066 0.0158771 0.0158771 0.1 50 29892
