x y z t dx dy dz dt hit_id
-10.8095 3.45137 -132.106 537.935 0.00721688 0.00721688 0.1 0 17717
-10.8058 0.306501 402.111 1113.36 0.00721688 0.00721688 0.1 0 17726
-10.8025 -16.372 -62.0645 416.405 0.00721688 0.00721688 0.1 0 17730
-10.7966 -11.6744 237.96200000000002 1141.13 0.00721688 0.00721688 0.1 0 17741
-10.7959 7.846430000000001 -276.985 816.043 0.00721688 0.00721688 0.1 0 17742
-10.7937 -8.20957 112.962 724.898 0.00721688 0.00721688 0.1 0 17748
-10.7857 6.233 497.095 1635.52 0.00721688 0.00721688 0.1 0 17762
-10.7844 -9.74872 -132.041 575.61 0.00721688 0.00721688 0.1 0 17767
-10.7787 5.51965 213.051 625.119 0.00721688 0.00721688 0.1 0 17772
-10.7767 -6.12521 -276.875 1007.56 0.00721688 0.00721688 0.1 0 17775
-10.7725 -5.71709 237.829 708.3660000000001 0.00721688 0.00721688 0.1 0 17781
-10.7688 32.7175 137.86700000000002 446.74300000000005 0.057735 0.057735 0.1 50 17789
-10.7684 -5.27351 263.134 1020.23 0.00721688 0.00721688 0.1 0 17792
-10.7679 -22.9098 706.0010000000001 2384.37 0.057735 0.057735 0.1 50 17793
-10.7647 8.96524 162.98 630.519 0.00721688 0.00721688 0.1 0 17799
-10.7632 -20.9956 324.95 853.41 0.057735 0.057735 0.1 50 17803
-10.7591 6.5290099999999995 -12.0553 180.916 0.00721688 0.00721688 0.1 0 17807
-10.7574 -14.0323 325.085 1010.82 0.00721688 0.00721688 0.1 0 17808
-10.757 -33.6969 262.993 1130.61 0.057735 0.057735 0.1 50 17809
-10.7545 30.4822 38.107 332.006 0.057735 0.057735 0.1 50 17812
-10.7506 25.8837 112.90100000000001 348.281 0.057735 0.057735 0.1 50 17813
-10.7493 -24.178 -252.01 885.4069999999999 0.057735 0.057735 0.1 50 17815
-10.7486 8.492189999999999 137.993 -161.30100000000002 0.00721688 0.00721688 0.1 0 17816
-10.7397 9.09013 -276.70599999999996 1430.36 0.00721688 0.00721688 0.1 0 17826
-10.7278 2.8582799999999997 -276.987 1059.8 0.00721688 0.00721688 0.1 0 17839
-10.7249 3.0301299999999998 163.024 971.34 0.00721688 0.00721688 0.1 0 17846
-10.7235 28.5694 -202.09400000000002 1068.31 0.057735 0.057735 0.1 50 17849
-10.7209 -21.6727 -131.887 53.098 0.057735 0.057735 0.1 50 17854
-10.7188 31.2586 616.025 2139.18 0.057735 0.057735 0.1 50 17855
-10.7154 -0.335837 705.8539999999999 2415.65 0.00721688 0.00721688 0.1 0 17863
-10.7096 -5.52966 -12.0046 180.453 0.00721688 0.00721688 0.1 0 17875
-10.7068 19.8248 212.981 758.283 0.00721688 0.00721688 0.1 0 17881
-10.7054 -5.57713 212.96400000000003 302.468 0.00721688 0.00721688 0.1 0 17884
-10.7053 10.8884 -132.06 865.0089999999999 0.00721688 0.00721688 0.1 0 17885
-10.6984 4.94736 -12.2112 548.499 0.00721688 0.00721688 0.1 0 17896
-10.6949 -11.2678 -61.8064 187.90099999999998 0.00721688 0.00721688 0.1 0 17897
-10.6947 -5.54617 113.039 958.956 0.00721688 0.00721688 0.1 0 17899
-10.6934 7.73654 262.954 791.808 0.00721688 0.00721688 0.1 0 17901
-10.6915 8.40024 63.0188 -129.238 0.00721688 0.00721688 0.1 0 17903
-10.6888 -33.9069 -62.0869 321.07099999999997 0.057735 0.057735 0.1 50 17906
-10.6876 -17.7883 162.713 983.5369999999999 0.00721688 0.00721688 0.1 0 17908
-10.6866 11.2047 13.0405 469.82199999999995 0.00721688 0.00721688 0.1 0 17910
-10.6865 -27.4405 402.11300000000006 1320.3 0.057735 0.057735 0.1 50 17911
-10.6858 0.264233 -131.891 368.805 0.00721688 0.00721688 0.1 0 17915
-10.6849 -6.320130000000001 138.069 547.275 0.00721688 0.00721688 0.1 0 17917
-10.6842 0.486712 188.205 830.878 0.00721688 0.00721688 0.1 0 17919
-10.6796 -0.9657100000000001 162.984 595.646 0.00721688 0.00721688 0.1 0 17926
-10.6738 -8.61785 660.82 1926.27 0.00721688 0.00721688 0.1 0 17931
-10.673 3.02413 -12.026 38.0818 0.00721688 0.00721688 0.1 0 17934
-10.6713 0.9180889999999999 325.039 856.628 0.00721688 0.00721688 0.1 0 17941
-10.6705 11.364 212.825 626.008 0.00721688 0.00721688 0.1 0 17943
-10.6665 16.3497 -36.9808 77.3404 0.00721688 0.00721688 0.1 0 17954
-10.665999999999999 -26.1634 497.12199999999996 2068.13 0.057735 0.057735 0.1 50 17955
-10.6643 -12.9967 -131.893 335.401 0.00721688 0.00721688 0.1 0 17957
-10.6638 29.4707 750.8910000000001 2581.97 0.057735 0.057735 0.1 50 17960
-10.6635 -22.5641 113.096 848.6 0.057735 0.057735 0.1 50 17961
-10.6596 -4.175009999999999 -11.9296 117.301 0.00721688 0.00721688 0.1 0 17967
-10.6553 17.1513 751.085 2433.72 0.00721688 0.00721688 0.1 0 17975
-10.6521 10.0821 -62.0377 632.0880000000001 0.00721688 0.00721688 0.1 0 17980
-10.6512 -14.2787 -36.986 465.69199999999995 0.00721688 0.00721688 0.1 0 17983
-10.6507 -11.9244 -251.97 665.872 0.00721688 0.00721688 0.1 0 17985
-10.6498 8.64667 -252.03599999999997 817.1619999999999 0.00721688 0.00721688 0.1 0 17989
-10.6457 13.014000000000001 -276.789 1125.9 0.00721688 0.00721688 0.1 0 17991
-10.6355 3.0276400000000003 -61.9927 185.09099999999998 0.00721688 0.00721688 0.1 0 18005
-10.6343 10.1752 -131.873 357.676 0.00721688 0.00721688 0.1 0 18008
-10.6316 -6.33708 138.175 376.025 0.00721688 0.00721688 0.1 0 18012
-10.6305 -6.558839999999999 750.918 2226.33 0.00721688 0.00721688 0.1 0 18015
-10.6295 16.1203 -11.9682 25.7705 0.00721688 0.00721688 0.1 0 18017
-10.6249 -24.184 402.07599999999996 1395.77 0.057735 0.057735 0.1 50 18025
-10.6239 12.6129 63.027 53.3812 0.00721688 0.00721688 0.1 0 18027
-10.6238 -8.1035 -201.86900000000003 881.529 0.00721688 0.00721688 0.1 0 18028
-10.6233 -1.50616 -36.8999 363.846 0.00721688 0.00721688 0.1 0 18029
-10.6191 -23.3481 187.924 1224.3 0.057735 0.057735 0.1 50 18037
-10.6181 9.66451 751.007 2430.63 0.00721688 0.00721688 0.1 0 18039
-10.6106 19.7508 401.936 1270.99 0.00721688 0.00721688 0.1 0 18049
-10.6101 5.99218 187.738 1382.13 0.00721688 0.00721688 0.1 0 18051
-10.6088 -32.1842 661.023 2071.78 0.057735 0.057735 0.1 50 18054
-10.6011 23.75 162.958 507.254 0.057735 0.057735 0.1 50 18064
-10.6001 2.04057 -132.126 860.872 0.00721688 0.00721688 0.1 0 18067
-10.5996 -5.11566 750.96 2259.02 0.00721688 0.00721688 0.1 0 18068
-10.5968 -5.85988 137.955 809.2589999999999 0.00721688 0.00721688 0.1 0 18071
-10.595 -27.3161 750.9839999999999 2702.22 0.057735 0.057735 0.1 50 18074
-10.5925 -14.4503 188.171 781.3 0.00721688 0.00721688 0.1 0 18077
-10.5869 17.337 213.088 642.389 0.00721688 0.00721688 0.1 0 18084
-10.5802 7.4632 -276.925 1034.36 0.00721688 0.00721688 0.1 0 18098
-10.5779 27.956 751.061 2672.01 0.057735 0.057735 0.1 50 18101
-10.5779 -3.2956300000000005 88.0202 437.461 0.00721688 0.00721688 0.1 0 18102
-10.5767 14.7907 -62.1543 -118.73100000000001 0.00721688 0.00721688 0.1 0 18104
-10.5753 5.83446 212.97799999999998 666.355 0.00721688 0.00721688 0.1 0 18109
-10.5752 11.6664 -226.78599999999997 734.324 0.00721688 0.00721688 0.1 0 18110
-10.5714 4.47962 -131.91 946.845 0.00721688 0.00721688 0.1 0 18117
-10.5705 2.8254799999999998 38.1916 476.421 0.00721688 0.00721688 0.1 0 18119
-10.5693 -6.984189999999999 615.9830000000001 1645.84 0.00721688 0.00721688 0.1 0 18122
-10.5672 1.7076200000000001 -227.148 773.7639999999999 0.00721688 0.00721688 0.1 0 18125
-10.5642 -10.6913 212.889 783.9110000000001 0.00721688 0.00721688 0.1 0 18130
-10.5622 26.0897 113.014 413.923 0.057735 0.057735 0.1 50 18132
-10.5603 -31.686999999999998 705.7739999999999 2553.7 0.057735 0.057735 0.1 50 18133
-10.5538 -2.18663 237.983 1165.02 0.00721688 0.00721688 0.1 0 18142
-10.5534 -4.42394 496.931 1583.35 0.00721688 0.00721688 0.1 0 18144
-10.5529 28.2271 496.97 1951.16 0.057735 0.057735 0.1 50 18145
-10.552 5.84026 38.167 882.577 0.00721688 0.00721688 0.1 0 18147
-10.550999999999998 -8.8799 -61.8131 423.186 0.00721688 0.00721688 0.1 0 18149
-10.5494 -3.77125 188.05700000000002 605.276 0.00721688 0.00721688 0.1 0 18150
-10.5427 12.6083 138.13299999999998 188.502 0.00721688 0.00721688 0.1 0 18162
-10.5425 -32.2143 263.113 698.748 0.057735 0.057735 0.1 50 18163
-10.5422 -1.9819099999999998 324.961 1061.83 0.00721688 0.00721688 0.1 0 18164
-10.5354 -3.44772 112.96799999999999 445.97900000000004 0.00721688 0.00721688 0.1 0 18175
-10.5301 -12.6307 -201.96 914.165 0.00721688 0.00721688 0.1 0 18185
-10.5233 0.328043 37.9142 57.7239 0.00721688 0.00721688 0.1 0 18199
-10.5116 -16.824 113.012 115.12299999999999 0.00721688 0.00721688 0.1 0 18218
-10.5081 -2.44868 324.897 1226.76 0.00721688 0.00721688 0.1 0 18225
-10.5077 -1.002 63.1421 598.488 0.00721688 0.00721688 0.1 0 18226
-10.5076 -28.7982 162.955 307.14599999999996 0.057735 0.057735 0.1 50 18227
-10.504000000000001 0.013178 -251.91299999999998 967.742 0.00721688 0.00721688 0.1 0 18236
-10.5009 -20.3644 -36.9609 136.1 0.057735 0.057735 0.1 50 18240
-10.5 -3.87279 187.929 349.85400000000004 0.00721688 0.00721688 0.1 0 18242
-10.4968 0.277096 12.8971 418.036 0.00721688 0.00721688 0.1 0 18247
-10.4936 0.231174 401.756 1439.55 0.00721688 0.00721688 0.1 0 18257
-10.4935 13.587 706.034 2457.87 0.00721688 0.00721688 0.1 0 18258
-10.493 -25.4256 324.873 1054.94 0.057735 0.057735 0.1 50 18259
-10.479000000000001 -10.4115 12.8597 -133.841 0.00721688 0.00721688 0.1 0 18281
-10.4747 -7.808680000000001 325.152 1652.42 0.00721688 0.00721688 0.1 0 18290
-10.4729 10.5978 -202.0 751.6239999999999 0.00721688 0.00721688 0.1 0 18294
-10.4678 -1.4346299999999998 -61.934 319.908 0.00721688 0.00721688 0.1 0 18303
-10.4638 -6.870489999999999 138.053 506.11800000000005 0.00721688 0.00721688 0.1 0 18309
-10.4633 10.9825 237.899 736.2860000000001 0.00721688 0.00721688 0.1 0 18310
-10.4606 -6.03425 87.7626 227.62099999999998 0.00721688 0.00721688 0.1 0 18314
-10.4587 12.86 660.997 2356.98 0.00721688 0.00721688 0.1 0 18316
-10.4556 4.91823 705.8510000000001 2497.4 0.00721688 0.00721688 0.1 0 18321
-10.4506 -2.0444299999999997 -252.03599999999997 732.311 0.00721688 0.00721688 0.1 0 18334
-10.4476 -13.4671 -11.9419 352.08 0.00721688 0.00721688 0.1 0 18346
-10.4473 33.9365 188.02900000000002 978.342 0.057735 0.057735 0.1 50 18347
-10.4438 27.3833 -251.935 834.556 0.057735 0.057735 0.1 50 18351
-10.4413 -26.0022 263.219 715.8860000000001 0.057735 0.057735 0.1 50 18353
-10.4409 -1.2505 113.008 69.9818 0.00721688 0.00721688 0.1 0 18354
-10.4377 -4.17415 -132.031 568.357 0.00721688 0.00721688 0.1 0 18362
-10.4351 9.8506 -276.861 1163.7 0.00721688 0.00721688 0.1 0 18366
-10.4316 -1.6609900000000002 -226.96099999999998 893.073 0.00721688 0.00721688 0.1 0 18370
-10.4307 15.0541 -226.84 938.643 0.00721688 0.00721688 0.1 0 18375
-10.4272 2.0573099999999998 213.032 950.715 0.00721688 0.00721688 0.1 0 18383
-10.4272 -32.2311 497.04 1443.89 0.057735 0.057735 0.1 50 18384
-10.4121 -18.6231 616.053 2033.15 0.00721688 0.00721688 0.1 0 18408
-10.4037 3.23599 -276.92400000000004 1020.89 0.00721688 0.00721688 0.1 0 18421
-10.4031 -0.503185 87.9597 253.933 0.00721688 0.00721688 0.1 0 18423
-10.4008 20.6836 616.08 2132.99 0.057735 0.057735 0.1 50 18426
-10.3999 -5.72141 496.915 2028.68 0.00721688 0.00721688 0.1 0 18428
-10.3975 -0.8798459999999999 -202.11700000000002 972.922 0.00721688 0.00721688 0.1 0 18430
-10.3974 23.3093 -252.017 1082.26 0.057735 0.057735 0.1 50 18431
-10.3962 -11.1798 237.88299999999998 946.904 0.00721688 0.00721688 0.1 0 18433
-10.395999999999999 -17.4774 -62.0003 450.48 0.00721688 0.00721688 0.1 0 18434
-10.3955 -10.5657 616.0509999999999 1875.95 0.00721688 0.00721688 0.1 0 18435
-10.3924 1.7520099999999998 -12.1413 126.35600000000001 0.00721688 0.00721688 0.1 0 18446
-10.3888 -33.1479 401.85900000000004 993.842 0.057735 0.057735 0.1 50 18452
-10.3882 -3.89871 706.091 2486.78 0.00721688 0.00721688 0.1 0 18453
-10.388 -0.918128 163.14600000000002 138.092 0.00721688 0.00721688 0.1 0 18454
-10.3878 16.1968 496.881 1586.87 0.00721688 0.00721688 0.1 0 18455
-10.3864 22.625 213.14 342.66 0.057735 0.057735 0.1 50 18458
-10.3846 21.8108 -251.91299999999998 893.9639999999999 0.057735 0.057735 0.1 50 18463
-10.3799 -10.8699 62.9927 269.682 0.00721688 0.00721688 0.1 0 18467
-10.3761 -28.1401 88.0374 347.155 0.057735 0.057735 0.1 50 18475
-10.372 33.8834 706.077 2405.24 0.057735 0.057735 0.1 50 18479
-10.3694 13.181 497.125 1555.72 0.00721688 0.00721688 0.1 0 18487
-10.3645 5.40675 -36.9097 61.0542 0.00721688 0.00721688 0.1 0 18495
-10.3634 -22.7639 -131.922 587.097 0.057735 0.057735 0.1 50 18496
-10.3564 9.56832 -277.039 1034.62 0.00721688 0.00721688 0.1 0 18504
-10.35 -2.16154 87.8179 346.918 0.00721688 0.00721688 0.1 0 18515
-10.342 -1.19462 137.835 603.545 0.00721688 0.00721688 0.1 0 18526
-10.341 -23.8521 -252.162 816.2130000000001 0.057735 0.057735 0.1 50 18527
-10.34 13.2823 401.889 1386.19 0.00721688 0.00721688 0.1 0 18528
-10.3385 -34.7827 324.974 1082.23 0.057735 0.057735 0.1 50 18531
-10.3374 3.82049 87.8763 292.878 0.00721688 0.00721688 0.1 0 18534
-10.3336 -9.93794 263.159 1265.47 0.00721688 0.00721688 0.1 0 18543
-10.333 -27.9555 324.841 1162.62 0.057735 0.057735 0.1 50 18544
-10.3327 -13.3977 162.996 542.02 0.00721688 0.00721688 0.1 0 18545
-10.3276 32.3741 162.877 520.3290000000001 0.057735 0.057735 0.1 50 18551
-10.3201 0.890076 -251.93200000000002 768.189 0.00721688 0.00721688 0.1 0 18561
-10.3189 15.0921 62.868 273.836 0.00721688 0.00721688 0.1 0 18565
-10.318 2.33402 238.112 515.909 0.00721688 0.00721688 0.1 0 18567
-10.3179 13.7905 615.9169999999999 1876.17 0.00721688 0.00721688 0.1 0 18568
-10.3161 27.5152 -251.96900000000002 1086.02 0.057735 0.057735 0.1 50 18575
-10.3102 17.5792 706.154 2498.04 0.00721688 0.00721688 0.1 0 18581
-10.3091 29.8953 324.96299999999997 1028.24 0.057735 0.057735 0.1 50 18585
-10.3053 -7.03719 113.07600000000001 287.682 0.00721688 0.00721688 0.1 0 18587
-10.3026 24.6373 615.99 1939.08 0.057735 0.057735 0.1 50 18591
-10.2998 -10.6829 162.82299999999998 1299.25 0.00721688 0.00721688 0.1 0 18599
-10.2944 -4.48084 263.046 1632.03 0.00721688 0.00721688 0.1 0 18608
-10.2926 -9.27712 -37.0499 -55.1163 0.00721688 0.00721688 0.1 0 18613
-10.2897 -6.98079 113.014 423.02099999999996 0.00721688 0.00721688 0.1 0 18617
-10.2895 -18.0802 -201.74200000000002 812.034 0.00721688 0.00721688 0.1 0 18618
-10.2891 2.3168900000000003 -276.916 899.9989999999999 0.00721688 0.00721688 0.1 0 18620
-10.2864 -2.11889 -11.9486 24.1985 0.00721688 0.00721688 0.1 0 18623
-10.2838 33.4393 238.02200000000002 813.426 0.057735 0.057735 0.1 50 18626
-10.2808 1.66845 187.847 649.846 0.00721688 0.00721688 0.1 0 18629
-10.2797 5.38462 163.17700000000002 647.361 0.00721688 0.00721688 0.1 0 18631
-10.2793 9.49424 -131.858 884.291 0.00721688 0.00721688 0.1 0 18632
-10.2668 -1.60596 -37.1253 230.452 0.00721688 0.00721688 0.1 0 18652
-10.2654 -3.50316 325.144 1061.85 0.00721688 0.00721688 0.1 0 18657
-10.261 1.8376700000000001 401.952 1483.47 0.00721688 0.00721688 0.1 0 18670
-10.2595 -8.65118 325.035 1472.05 0.00721688 0.00721688 0.1 0 18675
-10.2549 -18.1179 -252.015 735.61 0.00721688 0.00721688 0.1 0 18684
-10.2438 3.72643 162.971 485.73900000000003 0.00721688 0.00721688 0.1 0 18706
-10.2427 4.94365 88.02600000000001 398.101 0.00721688 0.00721688 0.1 0 18708
-10.2415 -6.44795 324.96 981.788 0.00721688 0.00721688 0.1 0 18711
-10.2334 29.6905 188.043 1117.77 0.057735 0.057735 0.1 50 18725
-10.2334 9.051810000000001 -62.0208 631.784 0.00721688 0.00721688 0.1 0 18726
-10.2265 2.11847 163.243 1125.2 0.00721688 0.00721688 0.1 0 18733
-10.2215 11.9986 113.085 468.32199999999995 0.00721688 0.00721688 0.1 0 18742
-10.2204 23.4778 -251.95 1037.36 0.057735 0.057735 0.1 50 18745
-10.2204 -9.67405 325.077 998.492 0.00721688 0.00721688 0.1 0 18746
-10.2067 3.39804 324.869 998.0169999999999 0.00721688 0.00721688 0.1 0 18763
-10.206 -32.589 616.019 2492.1 0.057735 0.057735 0.1 50 18766
-10.2034 27.6927 705.9060000000001 2372.94 0.057735 0.057735 0.1 50 18773
-10.2003 0.192275 -61.9263 409.195 0.00721688 0.00721688 0.1 0 18780
-10.1992 22.9441 -61.9042 175.91099999999997 0.057735 0.057735 0.1 50 18786
-10.1973 -10.4309 137.98 513.943 0.00721688 0.00721688 0.1 0 18791
-10.1971 2.04965 63.1866 482.38300000000004 0.00721688 0.00721688 0.1 0 18792
-10.1962 5.19952 -37.079 230.53 0.00721688 0.00721688 0.1 0 18794
-10.1909 -3.3026199999999997 62.9773 364.401 0.00721688 0.00721688 0.1 0 18798
-10.1895 20.1277 63.0185 379.17800000000005 0.057735 0.057735 0.1 50 18801
-10.1859 33.2118 -12.2205 385.274 0.057735 0.057735 0.1 50 18807
-10.1832 1.8544 -226.889 1026.67 0.00721688 0.00721688 0.1 0 18814
-10.1802 9.07806 -36.9939 262.947 0.00721688 0.00721688 0.1 0 18816
-10.1796 13.2588 402.01199999999994 2096.04 0.00721688 0.00721688 0.1 0 18818
-10.1794 13.0305 162.994 1126.38 0.00721688 0.00721688 0.1 0 18819
-10.1775 4.3529 -12.1003 -97.3485 0.00721688 0.00721688 0.1 0 18823
-10.1771 -7.207730000000001 13.0898 177.59900000000002 0.00721688 0.00721688 0.1 0 18824
-10.1765 -4.94572 12.9405 25.8297 0.00721688 0.00721688 0.1 0 18831
-10.1663 11.9574 751.043 2647.73 0.00721688 0.00721688 0.1 0 18844
-10.1642 12.0116 -202.139 808.637 0.00721688 0.00721688 0.1 0 18848
-10.1631 2.3131 -202.019 498.098 0.00721688 0.00721688 0.1 0 18850
-10.1629 5.50207 112.825 466.296 0.00721688 0.00721688 0.1 0 18851
-10.1604 -0.483727 37.9337 446.98699999999997 0.00721688 0.00721688 0.1 0 18857
-10.1499 17.4852 -12.0943 189.53900000000002 0.00721688 0.00721688 0.1 0 18874
-10.1459 -12.9759 751.008 3259.8 0.00721688 0.00721688 0.1 0 18879
-10.1451 31.2153 497.027 1420.15 0.057735 0.057735 0.1 50 18882
-10.1379 4.48401 -132.036 517.0980000000001 0.00721688 0.00721688 0.1 0 18893
-10.1377 -0.9961780000000001 -252.196 1191.21 0.00721688 0.00721688 0.1 0 18894
-10.1373 -3.6409199999999995 -131.81799999999998 864.1510000000001 0.00721688 0.00721688 0.1 0 18895
-10.1354 -8.20317 212.893 625.339 0.00721688 0.00721688 0.1 0 18898
-10.1295 12.1342 113.057 435.19300000000004 0.00721688 0.00721688 0.1 0 18905
-10.1267 -1.65273 -251.90099999999998 816.587 0.00721688 0.00721688 0.1 0 18911
-10.1263 1.7345 401.93300000000005 1922.02 0.00721688 0.00721688 0.1 0 18912
-10.126 9.39217 -61.9491 186.69799999999998 0.00721688 0.00721688 0.1 0 18913
-10.1255 0.609428 497.015 1430.1 0.00721688 0.00721688 0.1 0 18914
-10.1233 8.380239999999999 -131.97899999999998 524.75 0.00721688 0.00721688 0.1 0 18919
-10.1214 8.00871 212.889 625.303 0.00721688 0.00721688 0.1 0 18921
-10.115 3.6966900000000003 -37.0608 595.2280000000001 0.00721688 0.00721688 0.1 0 18931
-10.1129 19.2407 496.952 1801.44 0.00721688 0.00721688 0.1 0 18936
-10.1116 5.37397 162.971 485.889 0.00721688 0.00721688 0.1 0 18938
-10.1075 -0.296983 751.0039999999999 2555.9 0.00721688 0.00721688 0.1 0 18948
-10.1034 11.7605 401.923 1386.02 0.00721688 0.00721688 0.1 0 18956
-10.0984 -14.645 -226.886 997.677 0.00721688 0.00721688 0.1 0 18970
-10.0968 -18.4899 263.134 473.50199999999995 0.00721688 0.00721688 0.1 0 18974
-10.0958 -1.71533 113.072 400.11199999999997 0.00721688 0.00721688 0.1 0 18975
-10.0948 -3.7414699999999996 187.97299999999998 349.718 0.00721688 0.00721688 0.1 0 18978
-10.094 -0.589054 63.0521 138.267 0.00721688 0.00721688 0.1 0 18982
-10.0939 10.892999999999999 37.9874 79.038 0.00721688 0.00721688 0.1 0 18983
-10.0885 -25.4015 -131.887 514.536 0.057735 0.057735 0.1 50 18998
-10.0867 1.61022 -251.891 950.575 0.00721688 0.00721688 0.1 0 19005
-10.0863 -9.62603 213.037 767.6669999999999 0.00721688 0.00721688 0.1 0 19007
-10.0813 -5.37456 138.032 546.743 0.00721688 0.00721688 0.1 0 19015
-10.0776 4.79488 496.914 1379.18 0.00721688 0.00721688 0.1 0 19024
-10.0755 -2.06651 -11.9243 -98.3953 0.00721688 0.00721688 0.1 0 19026
-10.0735 -5.0019 88.0105 447.23800000000006 0.00721688 0.00721688 0.1 0 19029
-10.0697 7.55815 212.924 795.794 0.00721688 0.00721688 0.1 0 19037
-10.0684 -10.9313 162.872 633.265 0.00721688 0.00721688 0.1 0 19039
-10.0675 -5.55504 163.194 546.1469999999999 0.00721688 0.00721688 0.1 0 19043
-10.0675 -6.54903 -252.028 809.498 0.00721688 0.00721688 0.1 0 19044
-10.0561 24.2912 113.024 314.155 0.057735 0.057735 0.1 50 19066
-10.0561 -2.03479 137.933 479.719 0.00721688 0.00721688 0.1 0 19067
-10.0543 -4.1674 237.928 708.12 0.00721688 0.00721688 0.1 0 19070
-10.0509 -21.3639 660.924 2185.17 0.057735 0.057735 0.1 50 19076
-10.0508 -17.2658 -251.84799999999998 1045.04 0.00721688 0.00721688 0.1 0 19077
-10.0498 2.3702400000000003 187.949 672.0930000000001 0.00721688 0.00721688 0.1 0 19080
-10.0472 -9.7246 -227.019 600.096 0.00721688 0.00721688 0.1 0 19085
-10.0468 15.0759 -61.9924 145.489 0.00721688 0.00721688 0.1 0 19086
-10.0461 16.1809 188.003 427.44699999999995 0.00721688 0.00721688 0.1 0 19087
-10.0414 -10.755999999999998 -61.9941 424.534 0.00721688 0.00721688 0.1 0 19093
-10.0361 -8.46669 -37.0131 258.145 0.00721688 0.00721688 0.1 0 19106
-10.0359 -7.96518 497.025 1566.88 0.00721688 0.00721688 0.1 0 19107
-10.0355 3.3929400000000003 -131.957 516.7919999999999 0.00721688 0.00721688 0.1 0 19108
-10.033 -5.26505 -61.8953 650.783 0.00721688 0.00721688 0.1 0 19112
-10.029 -22.217 -12.1278 792.6569999999999 0.057735 0.057735 0.1 50 19119
-10.0206 -11.6486 401.934 1493.32 0.00721688 0.00721688 0.1 0 19135
-10.0203 -10.8049 163.131 972.1289999999999 0.00721688 0.00721688 0.1 0 19136
-10.0181 2.7301900000000003 38.007 62.2676 0.00721688 0.00721688 0.1 0 19139
-10.0147 -0.299797 660.898 2265.53 0.00721688 0.00721688 0.1 0 19145
-10.0128 4.0849 -12.0522 179.428 0.00721688 0.00721688 0.1 0 19148
-10.0044 1.1638 -62.059 336.108 0.00721688 0.00721688 0.1 0 19158
-10.0025 -2.56323 38.0025 709.092 0.00721688 0.00721688 0.1 0 19160
-10.0025 -11.3911 37.832 197.832 0.00721688 0.00721688 0.1 0 19161
-9.99845 -5.9210400000000005 163.058 931.808 0.00721688 0.00721688 0.1 0 19167
-9.9978 -9.17522 262.997 1029.84 0.00721688 0.00721688 0.1 0 19169
-9.994530000000001 -28.1036 263.131 881.837 0.057735 0.057735 0.1 50 19177
-9.99307 -4.17807 -132.148 621.096 0.00721688 0.00721688 0.1 0 19180
