x y z t dx dy dz dt hit_id
-13.2376 3.8912699999999996 62.8931 559.765 0.0158771 0.0158771 0.1 0 14134
-13.2359 12.4134 402.289 1566.61 0.0158771 0.0158771 0.1 0 14136
-13.2345 7.790830000000001 -61.9728 15.5345 0.0158771 0.0158771 0.1 0 14138
-13.2273 -11.4534 38.141999999999996 83.4075 0.0158771 0.0158771 0.1 0 14146
-13.2226 7.61458 616.057 2032.57 0.0158771 0.0158771 0.1 0 14153
-13.197000000000001 22.8295 137.974 707.049 0.0158771 0.0158771 0.1 0 14186
-13.1957 -7.276680000000001 212.986 713.362 0.0158771 0.0158771 0.1 0 14190
-13.1955 -7.30652 188.06400000000002 976.337 0.0158771 0.0158771 0.1 0 14191
-13.1892 -7.863180000000001 163.083 459.99800000000005 0.0158771 0.0158771 0.1 0 14197
-13.1872 7.62838 137.91899999999998 422.231 0.0158771 0.0158771 0.1 0 14199
-13.1825 -10.0448 138.013 188.653 0.0158771 0.0158771 0.1 0 14206
-13.1802 24.9073 -61.8998 422.423 0.0158771 0.0158771 0.1 0 14207
-13.1757 20.5457 615.95 1984.19 0.0158771 0.0158771 0.1 0 14213
-13.1741 -4.73286 113.09100000000001 375.51599999999996 0.0158771 0.0158771 0.1 0 14214
-13.1723 31.9033 401.914 1925.85 0.0158771 0.0158771 0.1 0 14218
-13.1717 -17.395 112.891 -228.357 0.0158771 0.0158771 0.1 0 14221
-13.1714 -12.9001 -132.162 712.212 0.0158771 0.0158771 0.1 0 14222
-13.1501 -5.520630000000001 616.011 1980.41 0.0158771 0.0158771 0.1 0 14245
-13.1491 -20.4728 37.7917 411.395 0.0158771 0.0158771 0.1 0 14249
-13.1483 4.26507 -61.8146 36.6579 0.0158771 0.0158771 0.1 0 14250
-13.1479 32.149 660.935 1581.42 0.0158771 0.0158771 0.1 0 14252
-13.1469 5.49495 -251.968 1264.55 0.0158771 0.0158771 0.1 0 14254
-13.1453 -28.7952 -202.22299999999998 848.1189999999999 0.0158771 0.0158771 0.1 0 14255
-13.1398 -13.5825 238.00400000000002 1549.79 0.0158771 0.0158771 0.1 0 14264
-13.1377 8.7529 37.832 155.71200000000002 0.0158771 0.0158771 0.1 0 14269
-13.126 -0.130634 615.826 2442.44 0.0158771 0.0158771 0.1 0 14284
-13.1218 3.5060300000000004 63.075 560.279 0.0158771 0.0158771 0.1 0 14288
-13.120999999999999 -2.6378 -62.1758 -131.266 0.0158771 0.0158771 0.1 0 14291
-13.1199 0.793837 37.8802 284.928 0.0158771 0.0158771 0.1 0 14294
-13.1199 -4.81055 497.121 2007.2 0.0158771 0.0158771 0.1 0 14295
-13.106 0.8352139999999999 112.99 397.85699999999997 0.0158771 0.0158771 0.1 0 14314
-13.0994 3.1960900000000003 -201.917 602.2869999999999 0.0158771 0.0158771 0.1 0 14330
-13.0917 -16.8486 13.1152 436.684 0.0158771 0.0158771 0.1 0 14337
-13.085 -6.42587 325.027 1227.22 0.0158771 0.0158771 0.1 0 14346
-13.0846 -21.5796 188.011 1017.92 0.0158771 0.0158771 0.1 0 14349
-13.0729 -18.6558 87.9623 222.00599999999997 0.0158771 0.0158771 0.1 0 14358
-13.071 13.2158 -251.998 918.8580000000001 0.0158771 0.0158771 0.1 0 14364
-13.0589 5.97054 137.963 418.92400000000004 0.0158771 0.0158771 0.1 0 14381
-13.0494 15.747 -201.857 652.491 0.0158771 0.0158771 0.1 0 14393
-13.0462 -13.1974 262.973 951.1110000000001 0.0158771 0.0158771 0.1 0 14396
-13.0428 21.4647 -202.033 916.308 0.0158771 0.0158771 0.1 0 14401
-13.0418 -2.5854 660.7310000000001 2182.5 0.0158771 0.0158771 0.1 0 14402
-13.0342 -8.74426 237.926 169.55599999999998 0.0158771 0.0158771 0.1 0 14410
-13.0292 25.8183 88.0396 447.665 0.0158771 0.0158771 0.1 0 14418
-13.0283 -25.5307 706.1089999999999 2440.65 0.0158771 0.0158771 0.1 0 14420
-13.0256 2.0328 -131.946 577.225 0.0158771 0.0158771 0.1 0 14423
-13.020999999999999 -8.62678 751.005 2096.26 0.0158771 0.0158771 0.1 0 14428
-13.0197 -15.4701 13.015 429.045 0.0158771 0.0158771 0.1 0 14430
-13.0127 0.286508 -11.8588 182.179 0.0158771 0.0158771 0.1 0 14441
-13.0093 24.1296 263.11 925.86 0.0158771 0.0158771 0.1 0 14447
-13.0075 11.5551 88.0745 -106.53200000000001 0.0158771 0.0158771 0.1 0 14451
-13.0074 34.4444 -202.03799999999998 612.7769999999999 0.0158771 0.0158771 0.1 0 14453
-13.0005 -2.2802 660.975 2575.7 0.0158771 0.0158771 0.1 0 14459
-12.9991 28.9386 -226.979 945.197 0.0158771 0.0158771 0.1 0 14463
-12.9983 -31.2142 402.01099999999997 1409.84 0.0158771 0.0158771 0.1 0 14464
-12.9979 -4.68077 237.997 772.2860000000001 0.0158771 0.0158771 0.1 0 14465
-12.9974 26.5614 162.977 478.115 0.0158771 0.0158771 0.1 0 14466
-12.9851 3.15578 661.04 2130.41 0.0158771 0.0158771 0.1 0 14477
-12.9823 -5.51809 -201.889 439.587 0.0158771 0.0158771 0.1 0 14481
-12.9812 12.1696 706.033 2399.83 0.0158771 0.0158771 0.1 0 14484
-12.9812 -14.0273 187.997 463.539 0.0158771 0.0158771 0.1 0 14485
-12.9694 -3.4889900000000003 213.079 729.9760000000001 0.0158771 0.0158771 0.1 0 14504
-12.9648 -1.76709 137.97899999999998 53.6867 0.0158771 0.0158771 0.1 0 14510
-12.9584 -32.1183 705.921 2441.63 0.0158771 0.0158771 0.1 0 14518
-12.9516 5.812469999999999 237.96400000000003 851.013 0.0158771 0.0158771 0.1 0 14525
-12.9513 18.5143 -36.9785 191.217 0.0158771 0.0158771 0.1 0 14526
-12.9444 -3.4910900000000002 113.111 304.83099999999996 0.0158771 0.0158771 0.1 0 14532
-12.943 6.10655 12.997 212.362 0.0158771 0.0158771 0.1 0 14535
-12.9418 -1.8402900000000002 -61.9218 447.60400000000004 0.0158771 0.0158771 0.1 0 14538
-12.9379 -9.96402 -202.107 176.847 0.0158771 0.0158771 0.1 0 14543
-12.9323 6.38707 -226.93599999999998 997.084 0.0158771 0.0158771 0.1 0 14559
-12.9321 -23.6906 324.973 681.2610000000001 0.0158771 0.0158771 0.1 0 14561
-12.9314 -27.5259 162.852 936.576 0.0158771 0.0158771 0.1 0 14565
-12.9304 -12.9926 -226.97299999999998 959.7769999999999 0.0158771 0.0158771 0.1 0 14567
-12.9289 -24.5729 112.929 313.98900000000003 0.0158771 0.0158771 0.1 0 14568
-12.9285 -1.00595 -202.016 875.3910000000001 0.0158771 0.0158771 0.1 0 14569
-12.9262 15.2291 138.08 552.886 0.0158771 0.0158771 0.1 0 14572
-12.9254 10.2253 262.954 792.515 0.0158771 0.0158771 0.1 0 14574
-12.9254 -9.828710000000001 138.003 808.758 0.0158771 0.0158771 0.1 0 14575
-12.9129 3.02288 -12.149000000000001 485.852 0.0158771 0.0158771 0.1 0 14589
-12.9124 -4.014819999999999 112.93 521.249 0.0158771 0.0158771 0.1 0 14591
-12.9076 -12.264000000000001 402.04 1255.64 0.0158771 0.0158771 0.1 0 14598
-12.9073 30.3283 -37.0176 263.517 0.0158771 0.0158771 0.1 0 14599
-12.9065 -10.4893 262.985 792.56 0.0158771 0.0158771 0.1 0 14601
-12.9054 7.3816 705.962 2280.59 0.0158771 0.0158771 0.1 0 14603
-12.8987 6.13036 615.934 1776.26 0.0158771 0.0158771 0.1 0 14615
-12.8986 11.2807 -227.167 885.8 0.0158771 0.0158771 0.1 0 14616
-12.8972 -12.935 402.014 1063.51 0.0158771 0.0158771 0.1 0 14618
-12.8965 3.84807 705.971 2309.72 0.0158771 0.0158771 0.1 0 14620
-12.8951 7.77929 -36.9938 -44.8047 0.0158771 0.0158771 0.1 0 14621
-12.8892 4.6591 -61.8837 390.91900000000004 0.0158771 0.0158771 0.1 0 14628
-12.885 -4.4282900000000005 63.0823 339.531 0.0158771 0.0158771 0.1 0 14639
-12.8846 -6.8837399999999995 402.096 1296.25 0.0158771 0.0158771 0.1 0 14640
-12.8832 -1.8292099999999998 -132.241 448.158 0.0158771 0.0158771 0.1 0 14644
-12.8808 -0.13256600000000002 -132.077 680.3760000000001 0.0158771 0.0158771 0.1 0 14648
-12.8801 16.381 615.879 1952.89 0.0158771 0.0158771 0.1 0 14649
-12.8771 4.297619999999999 401.85400000000004 1255.04 0.0158771 0.0158771 0.1 0 14651
-12.8753 -4.73959 212.982 433.67400000000004 0.0158771 0.0158771 0.1 0 14653
-12.8716 -2.44311 402.01300000000003 1318.8 0.0158771 0.0158771 0.1 0 14656
-12.8693 -2.9939 88.1125 384.75 0.0158771 0.0158771 0.1 0 14658
-12.8663 10.7009 -132.041 336.02099999999996 0.0158771 0.0158771 0.1 0 14664
-12.8662 3.43741 62.908 649.344 0.0158771 0.0158771 0.1 0 14665
-12.8636 34.4734 616.099 2282.65 0.0158771 0.0158771 0.1 0 14669
-12.8623 6.9931600000000005 138.011 550.319 0.0158771 0.0158771 0.1 0 14673
-12.8535 2.58639 213.018 636.97 0.0158771 0.0158771 0.1 0 14682
-12.8523 -33.8083 13.1854 417.574 0.0158771 0.0158771 0.1 0 14683
-12.8439 3.5093699999999997 -62.1802 397.88800000000003 0.0158771 0.0158771 0.1 0 14692
-12.8438 -0.333282 -226.921 951.55 0.0158771 0.0158771 0.1 0 14693
-12.8397 2.0805599999999997 -252.12 857.5110000000001 0.0158771 0.0158771 0.1 0 14697
-12.8361 -6.37827 112.87200000000001 531.253 0.0158771 0.0158771 0.1 0 14704
-12.8357 -1.09296 -252.06099999999998 1139.9 0.0158771 0.0158771 0.1 0 14705
-12.835 -22.5717 238.115 620.0740000000001 0.0158771 0.0158771 0.1 0 14706
-12.8334 -24.0201 -62.1685 247.743 0.0158771 0.0158771 0.1 0 14710
-12.8297 15.3502 163.20600000000002 602.569 0.0158771 0.0158771 0.1 0 14717
-12.8294 14.1405 -277.147 901.4830000000001 0.0158771 0.0158771 0.1 0 14718
-12.8257 4.67047 -61.8947 679.178 0.0158771 0.0158771 0.1 0 14721
-12.8227 20.3 705.916 2743.43 0.0158771 0.0158771 0.1 0 14725
-12.8208 20.6365 238.06 595.1469999999999 0.0158771 0.0158771 0.1 0 14727
-12.8172 -13.0343 750.967 2326.42 0.0158771 0.0158771 0.1 0 14734
-12.8137 17.1467 63.0308 67.1336 0.0158771 0.0158771 0.1 0 14736
-12.8125 -2.9910200000000002 401.977 1483.73 0.0158771 0.0158771 0.1 0 14741
-12.802999999999999 3.0729 402.142 1425.33 0.0158771 0.0158771 0.1 0 14751
-12.7898 2.0592099999999998 237.89 816.84 0.0158771 0.0158771 0.1 0 14765
-12.7703 7.67307 -132.026 449.028 0.0158771 0.0158771 0.1 0 14792
-12.769 -31.3383 616.089 2444.67 0.0158771 0.0158771 0.1 0 14795
-12.7659 -29.4476 37.9165 97.8263 0.0158771 0.0158771 0.1 0 14802
-12.7589 -5.0124699999999995 -12.0243 350.38699999999994 0.0158771 0.0158771 0.1 0 14814
-12.7552 1.9149200000000002 615.935 2011.32 0.0158771 0.0158771 0.1 0 14821
-12.7442 -7.01233 616.005 2425.72 0.0158771 0.0158771 0.1 0 14833
-12.7439 -7.5593699999999995 238.071 1182.21 0.0158771 0.0158771 0.1 0 14834
-12.7422 5.6405400000000006 88.0537 448.465 0.0158771 0.0158771 0.1 0 14836
-12.7379 10.1014 402.006 2095.99 0.0158771 0.0158771 0.1 0 14841
-12.7371 11.6507 -201.805 651.539 0.0158771 0.0158771 0.1 0 14843
-12.7343 -5.64095 -201.953 1004.5 0.0158771 0.0158771 0.1 0 14847
-12.7271 -27.746 237.926 1379.62 0.0158771 0.0158771 0.1 0 14855
-12.7244 -4.91794 -132.067 376.994 0.0158771 0.0158771 0.1 0 14859
-12.7227 -8.944560000000001 113.064 766.0010000000001 0.0158771 0.0158771 0.1 0 14861
-12.7165 -16.3635 62.9614 263.028 0.0158771 0.0158771 0.1 0 14867
-12.7111 -12.7292 113.23 112.195 0.0158771 0.0158771 0.1 0 14872
-12.7084 -2.82913 37.8729 153.469 0.0158771 0.0158771 0.1 0 14878
-12.7079 -28.5605 324.883 1668.91 0.0158771 0.0158771 0.1 0 14879
-12.707 19.7285 87.9325 408.215 0.0158771 0.0158771 0.1 0 14882
-12.6993 30.3244 750.997 2328.16 0.0158771 0.0158771 0.1 0 14893
-12.6987 6.6619600000000005 212.831 814.39 0.0158771 0.0158771 0.1 0 14894
-12.6935 17.0036 751.075 2326.69 0.0158771 0.0158771 0.1 0 14898
-12.6911 33.7963 660.943 2788.56 0.0158771 0.0158771 0.1 0 14901
-12.685 -7.9635 402.07099999999997 1238.81 0.0158771 0.0158771 0.1 0 14907
-12.6801 -12.4067 38.1628 276.948 0.0158771 0.0158771 0.1 0 14914
-12.6779 2.75555 137.911 457.589 0.0158771 0.0158771 0.1 0 14918
-12.6769 -34.6263 402.108 1410.71 0.0158771 0.0158771 0.1 0 14919
-12.6758 -13.6326 -201.894 809.3889999999999 0.0158771 0.0158771 0.1 0 14920
-12.6741 16.2841 497.059 1703.33 0.0158771 0.0158771 0.1 0 14923
-12.6717 2.5124400000000002 262.894 1117.67 0.0158771 0.0158771 0.1 0 14926
-12.6675 14.0895 -132.209 9.90933 0.0158771 0.0158771 0.1 0 14934
-12.6674 17.5256 661.112 2119.38 0.0158771 0.0158771 0.1 0 14935
-12.6614 0.202843 706.0369999999999 2936.04 0.0158771 0.0158771 0.1 0 14939
-12.6577 -28.4557 -277.092 948.566 0.0158771 0.0158771 0.1 0 14941
-12.645 26.7002 -36.8514 -225.68099999999998 0.0158771 0.0158771 0.1 0 14949
-12.6443 -11.7372 63.0311 439.68699999999995 0.0158771 0.0158771 0.1 0 14950
-12.6355 -0.11508800000000001 163.036 341.79699999999997 0.0158771 0.0158771 0.1 0 14961
-12.6304 -16.384 187.983 626.3480000000001 0.0158771 0.0158771 0.1 0 14970
-12.6289 25.1592 751.137 2648.9 0.0158771 0.0158771 0.1 0 14971
-12.6248 6.850860000000001 62.9458 134.376 0.0158771 0.0158771 0.1 0 14980
-12.6093 21.2722 -36.9029 145.125 0.0158771 0.0158771 0.1 0 14995
-12.6048 0.7776890000000001 616.0369999999999 1827.14 0.0158771 0.0158771 0.1 0 14998
-12.6047 -13.5714 213.171 1139.38 0.0158771 0.0158771 0.1 0 14999
-12.6028 30.9399 138.067 516.2669999999999 0.0158771 0.0158771 0.1 0 15001
-12.6003 9.68065 -131.82 370.814 0.0158771 0.0158771 0.1 0 15003
-12.5992 -11.4151 88.0956 -298.111 0.0158771 0.0158771 0.1 0 15008
-12.5972 -1.12006 187.99200000000002 679.279 0.0158771 0.0158771 0.1 0 15011
-12.5928 33.4539 -252.051 1266.48 0.0158771 0.0158771 0.1 0 15016
-12.5924 -9.40369 401.75800000000004 1909.42 0.0158771 0.0158771 0.1 0 15018
-12.5913 -1.9185 187.908 537.033 0.0158771 0.0158771 0.1 0 15019
-12.5894 -22.5305 750.971 2483.71 0.0158771 0.0158771 0.1 0 15021
-12.5876 3.3681099999999997 63.0501 132.493 0.0158771 0.0158771 0.1 0 15024
-12.5865 33.8965 -277.058 1043.51 0.0158771 0.0158771 0.1 0 15026
-12.5841 2.2387799999999998 -227.17 662.204 0.0158771 0.0158771 0.1 0 15027
-12.5788 3.31915 138.108 1037.52 0.0158771 0.0158771 0.1 0 15035
-12.5783 30.9273 37.9117 296.123 0.0158771 0.0158771 0.1 0 15036
-12.5763 -13.6107 -12.0208 39.996 0.0158771 0.0158771 0.1 0 15039
-12.5744 0.138972 -12.0295 349.897 0.0158771 0.0158771 0.1 0 15043
-12.5661 -8.99965 -227.106 1263.98 0.0158771 0.0158771 0.1 0 15060
-12.565999999999999 -1.06534 188.019 221.8 0.0158771 0.0158771 0.1 0 15061
-12.5652 7.0388399999999995 660.8510000000001 2223.36 0.0158771 0.0158771 0.1 0 15062
-12.556 11.6776 13.0892 32.3382 0.0158771 0.0158771 0.1 0 15069
-12.5557 25.3698 238.083 740.685 0.0158771 0.0158771 0.1 0 15070
-12.5437 8.54193 12.9445 108.61399999999999 0.0158771 0.0158771 0.1 0 15082
-12.5368 -8.006039999999999 -62.0175 339.45599999999996 0.0158771 0.0158771 0.1 0 15087
-12.5333 2.25242 497.115 1800.46 0.0158771 0.0158771 0.1 0 15090
-12.5296 -8.51747 137.958 371.559 0.0158771 0.0158771 0.1 0 15097
-12.5292 0.148365 -202.023 1004.26 0.0158771 0.0158771 0.1 0 15098
-12.5288 9.861939999999999 87.949 667.5419999999999 0.0158771 0.0158771 0.1 0 15099
-12.5209 25.7325 37.9745 319.116 0.0158771 0.0158771 0.1 0 15108
-12.519 -9.968169999999999 -226.998 402.70300000000003 0.0158771 0.0158771 0.1 0 15110
-12.517000000000001 -8.4668 13.1165 293.905 0.0158771 0.0158771 0.1 0 15113
-12.5111 -21.9238 -252.097 979.4680000000001 0.0158771 0.0158771 0.1 0 15119
-12.5091 29.7591 212.928 762.1110000000001 0.0158771 0.0158771 0.1 0 15122
-12.5088 -13.6395 -62.0674 413.83 0.0158771 0.0158771 0.1 0 15124
-12.5064 -4.285819999999999 401.954 1318.81 0.0158771 0.0158771 0.1 0 15128
-12.5054 -5.9464 -131.981 569.2 0.0158771 0.0158771 0.1 0 15130
-12.502 -0.6960649999999999 705.819 2781.91 0.0158771 0.0158771 0.1 0 15134
-12.5014 -30.346 37.8719 204.99599999999998 0.0158771 0.0158771 0.1 0 15136
-12.498 -4.8362300000000005 112.979 530.898 0.0158771 0.0158771 0.1 0 15146
-12.4974 2.97235 238.188 839.087 0.0158771 0.0158771 0.1 0 15149
-12.4946 14.7709 -252.002 975.8480000000001 0.0158771 0.0158771 0.1 0 15151
-12.4892 -1.4289399999999999 -37.038000000000004 110.639 0.0158771 0.0158771 0.1 0 15157
-12.4868 -7.011430000000001 -62.0712 14.1744 0.0158771 0.0158771 0.1 0 15160
-12.4775 -1.47338 137.929 153.661 0.0158771 0.0158771 0.1 0 15168
-12.458 -3.7042800000000002 87.8349 722.429 0.0158771 0.0158771 0.1 0 15191
-12.4577 -30.8515 -202.233 508.145 0.0158771 0.0158771 0.1 0 15192
-12.4543 -6.42906 -11.7841 282.413 0.0158771 0.0158771 0.1 0 15198
-12.4511 29.9536 137.744 398.64599999999996 0.0158771 0.0158771 0.1 0 15202
-12.4488 20.5256 37.9246 410.73 0.0158771 0.0158771 0.1 0 15203
-12.4416 -27.868000000000002 13.1858 809.915 0.0158771 0.0158771 0.1 0 15211
-12.4277 -14.9176 -251.952 1081.24 0.0158771 0.0158771 0.1 0 15230
-12.4261 9.16827 188.088 771.08 0.0158771 0.0158771 0.1 0 15233
-12.4257 5.5822400000000005 -62.0453 426.01199999999994 0.0158771 0.0158771 0.1 0 15235
-12.4239 -4.595269999999999 213.09 433.50800000000004 0.0158771 0.0158771 0.1 0 15236
-12.4175 -15.6382 13.1221 199.06400000000002 0.0158771 0.0158771 0.1 0 15246
-12.4165 -1.9824400000000002 -277.067 1059.99 0.0158771 0.0158771 0.1 0 15250
-12.415 14.415999999999999 496.991 1703.12 0.0158771 0.0158771 0.1 0 15253
-12.4149 -8.91364 112.95100000000001 431.75300000000004 0.0158771 0.0158771 0.1 0 15254
-12.4092 2.5689599999999997 212.803 1292.15 0.0158771 0.0158771 0.1 0 15261
-12.409 23.6201 615.852 2198.73 0.0158771 0.0158771 0.1 0 15262
-12.4048 28.4619 -226.99400000000003 963.9739999999999 0.0158771 0.0158771 0.1 0 15266
-12.4041 -7.82357 -131.942 658.1 0.0158771 0.0158771 0.1 0 15269
-12.397 -2.86905 660.784 2132.98 0.0158771 0.0158771 0.1 0 15277
-12.3964 -20.0864 112.959 385.37 0.0158771 0.0158771 0.1 0 15278
-12.3946 6.99822 238.07 1549.05 0.0158771 0.0158771 0.1 0 15282
-12.3863 -10.1802 615.95 2106.07 0.0158771 0.0158771 0.1 0 15292
-12.3835 9.80739 -132.028 552.7669999999999 0.0158771 0.0158771 0.1 0 15295
-12.3818 -12.6693 163.004 597.993 0.0158771 0.0158771 0.1 0 15297
-12.3807 4.77147 137.889 513.425 0.0158771 0.0158771 0.1 0 15299
-12.3806 -4.04847 137.995 529.621 0.0158771 0.0158771 0.1 0 15302
-12.3798 -9.842789999999999 615.857 1963.96 0.0158771 0.0158771 0.1 0 15305
-12.375 31.0729 213.037 1064.21 0.0158771 0.0158771 0.1 0 15314
-12.3748 -1.886 325.05400000000003 1135.53 0.0158771 0.0158771 0.1 0 15315
-12.3629 2.75687 -37.0211 -46.3255 0.0158771 0.0158771 0.1 0 15331
-12.3508 -14.4056 496.98800000000006 1810.43 0.0158771 0.0158771 0.1 0 15344
-12.3498 15.8298 213.053 1293.58 0.0158771 0.0158771 0.1 0 15345
-12.3444 27.5224 187.99599999999998 560.538 0.0158771 0.0158771 0.1 0 15351
-12.3432 -1.59358 113.12200000000001 440.111 0.0158771 0.0158771 0.1 0 15353
-12.3393 3.3527 237.945 708.48 0.0158771 0.0158771 0.1 0 15359
-12.3371 -21.7032 -36.9362 440.856 0.0158771 0.0158771 0.1 0 15361
-12.3316 -14.7858 -36.9906 112.035 0.0158771 0.0158771 0.1 0 15364
-12.3279 -22.0255 -36.895 639.237 0.0158771 0.0158771 0.1 0 15372
-12.3273 2.03138 -132.023 568.749 0.0158771 0.0158771 0.1 0 15373
-12.3226 -9.95647 750.966 2226.57 0.0158771 0.0158771 0.1 0 15381
-12.3212 31.2701 -12.0508 304.286 0.0158771 0.0158771 0.1 0 15383
-12.3203 6.79212 62.99 966.243 0.0158771 0.0158771 0.1 0 15384
-12.3161 -15.7371 -132.105 420.41900000000004 0.0158771 0.0158771 0.1 0 15395
-12.3105 -11.3411 325.019 1236.92 0.0158771 0.0158771 0.1 0 15403
-12.3071 -0.00798178 -11.96 -48.0031 0.0158771 0.0158771 0.1 0 15409
-12.305 -3.1261200000000002 63.0924 792.857 0.0158771 0.0158771 0.1 0 15412
-12.3047 -5.53385 -202.045 680.607 0.0158771 0.0158771 0.1 0 15415
-12.3022 5.8905 -12.0799 121.882 0.0158771 0.0158771 0.1 0 15416
-12.2863 -3.4893400000000003 -12.0359 281.79200000000003 0.0158771 0.0158771 0.1 0 15433
-12.2863 6.76345 237.928 750.0039999999999 0.0158771 0.0158771 0.1 0 15434
-12.277999999999999 14.1175 -227.067 894.59 0.0158771 0.0158771 0.1 0 15447
-12.2779 -8.31546 137.944 506.789 0.0158771 0.0158771 0.1 0 15448
-12.277000000000001 6.3027 238.049 708.7 0.0158771 0.0158771 0.1 0 15451
-12.2745 10.3287 112.963 468.48400000000004 0.0158771 0.0158771 0.1 0 15455
-12.2735 3.9087099999999997 -62.0804 287.177 0.0158771 0.0158771 0.1 0 15458
-12.2712 -27.3656 -227.05599999999998 978.691 0.0158771 0.0158771 0.1 0 15462
-12.2702 4.56131 324.96 1135.61 0.0158771 0.0158771 0.1 0 15463
-12.2682 -8.11041 62.9735 124.109 0.0158771 0.0158771 0.1 0 15465
-12.2666 -11.044 325.107 902.868 0.0158771 0.0158771 0.1 0 15469
-12.264000000000001 9.33797 87.9401 501.535 0.0158771 0.0158771 0.1 0 15473
-12.2634 18.5442 187.91400000000002 7.714989999999999 0.0158771 0.0158771 0.1 0 15475
-12.2619 2.81455 -227.09099999999998 581.788 0.0158771 0.0158771 0.1 0 15479
-12.2607 0.0438179 13.0725 102.271 0.0158771 0.0158771 0.1 0 15480
-12.2554 7.1316 -226.937 997.046 0.0158771 0.0158771 0.1 0 15488
-12.2535 -3.22111 -227.081 577.123 0.0158771 0.0158771 0.1 0 15489
-12.2484 23.0187 162.98 638.455 0.0158771 0.0158771 0.1 0 15499
-12.2462 0.623424 -202.09400000000002 1097.64 0.0158771 0.0158771 0.1 0 15504
-12.2398 3.06766 -252.018 974.528 0.0158771 0.0158771 0.1 0 15513
-12.2384 4.88417 88.1164 388.00199999999995 0.0158771 0.0158771 0.1 0 15517
-12.2379 2.2772900000000003 13.0843 382.793 0.0158771 0.0158771 0.1 0 15518
-12.2355 0.56274 212.99599999999998 914.428 0.0158771 0.0158771 0.1 0 15521
-12.234000000000002 -10.974 162.947 344.399 0.0158771 0.0158771 0.1 0 15526
-12.232999999999999 -26.443 12.9055 640.52 0.0158771 0.0158771 0.1 0 15528
-12.2311 -4.70299 87.8053 157.061 0.0158771 0.0158771 0.1 0 15531
-12.2215 33.0876 113.09700000000001 773.378 0.0158771 0.0158771 0.1 0 15546
-12.2184 5.19134 401.876 932.341 0.0158771 0.0158771 0.1 0 15551
-12.2163 -4.41581 -202.02 913.56 0.0158771 0.0158771 0.1 0 15555
-12.2149 20.0055 237.972 726.434 0.0158771 0.0158771 0.1 0 15559
-12.2138 12.5562 401.913 1360.21 0.0158771 0.0158771 0.1 0 15561
-12.2096 -8.05157 706.068 1946.12 0.0158771 0.0158771 0.1 0 15566
-12.1962 -12.619000000000002 213.115 1466.27 0.0158771 0.0158771 0.1 0 15585
-12.196 -11.7805 -277.007 767.178 0.0158771 0.0158771 0.1 0 15586
-12.1932 5.1001900000000004 -226.946 1181.09 0.0158771 0.0158771 0.1 0 15588
-12.1926 -6.36963 237.96 386.051 0.0158771 0.0158771 0.1 0 15590
-12.1923 -5.91642 -11.9451 394.36 0.0158771 0.0158771 0.1 0 15591
-12.1891 -13.6961 -276.91200000000003 749.618 0.0158771 0.0158771 0.1 0 15596
-12.1872 2.09155 496.814 2238.99 0.0158771 0.0158771 0.1 0 15597
-12.182 -12.5987 112.867 726.488 0.0158771 0.0158771 0.1 0 15606
-12.1794 3.61774 -36.9446 62.891000000000005 0.0158771 0.0158771 0.1 0 15608
-12.1791 -6.30293 138.096 1042.53 0.0158771 0.0158771 0.1 0 15611
-12.179 -2.1307 616.044 2425.57 0.0158771 0.0158771 0.1 0 15612
-12.1782 2.61972 112.76299999999999 423.035 0.0158771 0.0158771 0.1 0 15614
-12.1772 -9.2937 -227.173 965.181 0.0158771 0.0158771 0.1 0 15616
-12.1734 -12.4928 402.164 1267.31 0.0158771 0.0158771 0.1 0 15623
-12.1675 5.18965 -36.8986 -56.8532 0.0158771 0.0158771 0.1 0 15632
-12.1615 -2.47789 163.069 563.41 0.0158771 0.0158771 0.1 0 15641
-12.1613 6.156219999999999 -37.0324 -15.7837 0.0158771 0.0158771 0.1 0 15642
-12.1573 11.4056 661.115 2249.68 0.0158771 0.0158771 0.1 0 15645
-12.1555 29.6582 616.114 1431.04 0.0158771 0.0158771 0.1 0 15647
-12.1541 -3.68287 -132.062 268.504 0.0158771 0.0158771 0.1 0 15650
-12.1539 -23.7575 660.98 2290.4 0.0158771 0.0158771 0.1 0 15651
